query_id,task_type,modality,cell,perturbation,function,direction,question
B100_RG_017,reverse_genetic,sh,MCF7,,HALLMARK_INTERFERON_GAMMA_RESPONSE,activate,"In MCF7 cells, which genetic knockdown perturbations are associated with activation of HALLMARK_INTERFERON_GAMMA_RESPONSE?"
B100_RG_018,reverse_genetic,sh,A375,,HALLMARK_CHOLESTEROL_HOMEOSTASIS,suppress,"In A375 cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_CHOLESTEROL_HOMEOSTASIS?"
B100_RG_019,reverse_genetic,sh,ASC,,HALLMARK_MYC_TARGETS_V1,suppress,"In ASC cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_MYC_TARGETS_V1?"
B100_RG_020,reverse_genetic,sh,VCAP,,MP9 Unfolded protein response,suppress,"In VCAP cells, which genetic knockdown perturbations are associated with suppression of MP9 Unfolded protein response?"
B100_RG_021,reverse_genetic,sh,A375,,HALLMARK_KRAS_SIGNALING_DN,suppress,"In A375 cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_KRAS_SIGNALING_DN?"
B100_RG_022,reverse_genetic,sh,MCF7,,HALLMARK_E2F_TARGETS,activate,"In MCF7 cells, which genetic knockdown perturbations are associated with activation of HALLMARK_E2F_TARGETS?"
B100_RG_023,reverse_genetic,sh,HT29,,HALLMARK_PROTEIN_SECRETION,activate,"In HT29 cells, which genetic knockdown perturbations are associated with activation of HALLMARK_PROTEIN_SECRETION?"
B100_RG_024,reverse_genetic,sh,HEPG2,,HALLMARK_MTORC1_SIGNALING,activate,"In HEPG2 cells, which genetic knockdown perturbations are associated with activation of HALLMARK_MTORC1_SIGNALING?"
B100_RG_025,reverse_genetic,sh,ASC,,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,activate,"In ASC cells, which genetic knockdown perturbations are associated with activation of HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION?"
B100_RG_026,reverse_genetic,sh,PC3,,MP30 PDAC-classical,suppress,"In PC3 cells, which genetic knockdown perturbations are associated with suppression of MP30 PDAC-classical?"
B100_RG_027,reverse_genetic,sh,VCAP,,MP19 Epithelial Senescence,activate,"In VCAP cells, which genetic knockdown perturbations are associated with activation of MP19 Epithelial Senescence?"
B100_RG_028,reverse_genetic,sh,HCC515,,MP6 Hypoxia,activate,"In HCC515 cells, which genetic knockdown perturbations are associated with activation of MP6 Hypoxia?"
B100_RG_029,reverse_genetic,sh,VCAP,,HALLMARK_INTERFERON_ALPHA_RESPONSE,suppress,"In VCAP cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_INTERFERON_ALPHA_RESPONSE?"
B100_RG_030,reverse_genetic,sh,HA1E,,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,activate,"In HA1E cells, which genetic knockdown perturbations are associated with activation of HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION?"
B100_RG_031,reverse_genetic,sh,HCC515,,HALLMARK_PROTEIN_SECRETION,activate,"In HCC515 cells, which genetic knockdown perturbations are associated with activation of HALLMARK_PROTEIN_SECRETION?"
B100_RG_032,reverse_genetic,sh,HT29,,HALLMARK_G2M_CHECKPOINT,activate,"In HT29 cells, which genetic knockdown perturbations are associated with activation of HALLMARK_G2M_CHECKPOINT?"
B100_RG_033,reverse_genetic,sh,MCF7,,MP7 Stress (in vitro),suppress,"In MCF7 cells, which genetic knockdown perturbations are associated with suppression of MP7 Stress (in vitro)?"
B100_RG_034,reverse_genetic,sh,HT29,,MP7 Stress (in vitro),suppress,"In HT29 cells, which genetic knockdown perturbations are associated with suppression of MP7 Stress (in vitro)?"
B100_RG_035,reverse_genetic,sh,HCC515,,MP5 Stress ,activate,"In HCC515 cells, which genetic knockdown perturbations are associated with activation of MP5 Stress ?"
B100_RG_036,reverse_genetic,sh,VCAP,,HALLMARK_ANDROGEN_RESPONSE,suppress,"In VCAP cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_ANDROGEN_RESPONSE?"
B100_RG_037,reverse_genetic,sh,VCAP,,MP23 Secreted II,suppress,"In VCAP cells, which genetic knockdown perturbations are associated with suppression of MP23 Secreted II?"
B100_RG_038,reverse_genetic,sh,VCAP,,HALLMARK_ADIPOGENESIS,suppress,"In VCAP cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_ADIPOGENESIS?"
B100_RG_039,reverse_genetic,sh,VCAP,,HALLMARK_G2M_CHECKPOINT,activate,"In VCAP cells, which genetic knockdown perturbations are associated with activation of HALLMARK_G2M_CHECKPOINT?"
B100_RG_040,reverse_genetic,sh,MCF7,,HALLMARK_OXIDATIVE_PHOSPHORYLATION,suppress,"In MCF7 cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_OXIDATIVE_PHOSPHORYLATION?"
B100_RG_041,reverse_genetic,sh,A375,,MP19 Epithelial Senescence,suppress,"In A375 cells, which genetic knockdown perturbations are associated with suppression of MP19 Epithelial Senescence?"
B100_RG_042,reverse_genetic,sh,A375,,MP2  Cell Cycle - G1/S,suppress,"In A375 cells, which genetic knockdown perturbations are associated with suppression of MP2  Cell Cycle - G1/S?"
B100_RG_043,reverse_genetic,sh,HT29,,HALLMARK_MYC_TARGETS_V2,suppress,"In HT29 cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_MYC_TARGETS_V2?"
B100_RG_044,reverse_genetic,sh,MCF7,,MP22 Secreted I,activate,"In MCF7 cells, which genetic knockdown perturbations are associated with activation of MP22 Secreted I?"
B100_RG_045,reverse_genetic,sh,VCAP,,MP7 Stress (in vitro),suppress,"In VCAP cells, which genetic knockdown perturbations are associated with suppression of MP7 Stress (in vitro)?"
B100_RG_046,reverse_genetic,sh,PC3,,MP9 Unfolded protein response,activate,"In PC3 cells, which genetic knockdown perturbations are associated with activation of MP9 Unfolded protein response?"
B100_RG_047,reverse_genetic,sh,MCF7,,MP1  Cell Cycle - G2/M,activate,"In MCF7 cells, which genetic knockdown perturbations are associated with activation of MP1  Cell Cycle - G2/M?"
B100_RG_048,reverse_genetic,sh,HCC515,,HALLMARK_G2M_CHECKPOINT,suppress,"In HCC515 cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_G2M_CHECKPOINT?"
B100_RG_049,reverse_genetic,sh,HT29,,MP10 Protein maturation,activate,"In HT29 cells, which genetic knockdown perturbations are associated with activation of MP10 Protein maturation?"
B100_RG_050,reverse_genetic,sh,ASC,,MP13 EMT-II,suppress,"In ASC cells, which genetic knockdown perturbations are associated with suppression of MP13 EMT-II?"
B100_RG_051,reverse_genetic,sh,VCAP,,HALLMARK_MYC_TARGETS_V2,suppress,"In VCAP cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_MYC_TARGETS_V2?"
B100_RG_052,reverse_genetic,sh,VCAP,,HALLMARK_DNA_REPAIR,suppress,"In VCAP cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_DNA_REPAIR?"
B100_RG_053,reverse_genetic,sh,HA1E,,HALLMARK_MTORC1_SIGNALING,suppress,"In HA1E cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_MTORC1_SIGNALING?"
B100_RG_054,reverse_genetic,sh,VCAP,,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,activate,"In VCAP cells, which genetic knockdown perturbations are associated with activation of HALLMARK_UNFOLDED_PROTEIN_RESPONSE?"
B100_RG_055,reverse_genetic,sh,HEPG2,,MP18 Interferon/MHC-II (II),activate,"In HEPG2 cells, which genetic knockdown perturbations are associated with activation of MP18 Interferon/MHC-II (II)?"
B100_RG_056,reverse_genetic,sh,A549,,MP13 EMT-II,activate,"In A549 cells, which genetic knockdown perturbations are associated with activation of MP13 EMT-II?"
B100_RG_057,reverse_genetic,sh,HCC515,,MP22 Secreted I,suppress,"In HCC515 cells, which genetic knockdown perturbations are associated with suppression of MP22 Secreted I?"
B100_RG_058,reverse_genetic,sh,HT29,,MP8 Proteasomal degradation,suppress,"In HT29 cells, which genetic knockdown perturbations are associated with suppression of MP8 Proteasomal degradation?"
B100_RG_059,reverse_genetic,sh,HCC515,,MP14 EMT-III ,suppress,"In HCC515 cells, which genetic knockdown perturbations are associated with suppression of MP14 EMT-III ?"
B100_RG_060,reverse_genetic,sh,A549,,MP6 Hypoxia,activate,"In A549 cells, which genetic knockdown perturbations are associated with activation of MP6 Hypoxia?"
B100_RG_061,reverse_genetic,sh,A375,,HALLMARK_TNFA_SIGNALING_VIA_NFKB,activate,"In A375 cells, which genetic knockdown perturbations are associated with activation of HALLMARK_TNFA_SIGNALING_VIA_NFKB?"
B100_RG_062,reverse_genetic,sh,HT29,,MP19 Epithelial Senescence,suppress,"In HT29 cells, which genetic knockdown perturbations are associated with suppression of MP19 Epithelial Senescence?"
B100_RG_063,reverse_genetic,sh,HEPG2,,MP21 Respiration,activate,"In HEPG2 cells, which genetic knockdown perturbations are associated with activation of MP21 Respiration?"
B100_RG_064,reverse_genetic,sh,HA1E,,MP22 Secreted I,activate,"In HA1E cells, which genetic knockdown perturbations are associated with activation of MP22 Secreted I?"
B100_RG_065,reverse_genetic,sh,A549,,HALLMARK_KRAS_SIGNALING_DN,suppress,"In A549 cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_KRAS_SIGNALING_DN?"
B100_RG_066,reverse_genetic,sh,HCC515,,MP13 EMT-II,suppress,"In HCC515 cells, which genetic knockdown perturbations are associated with suppression of MP13 EMT-II?"
B100_RG_067,reverse_genetic,sh,NPC,,HALLMARK_DNA_REPAIR,activate,"In NPC cells, which genetic knockdown perturbations are associated with activation of HALLMARK_DNA_REPAIR?"
B100_RG_068,reverse_genetic,sh,ASC,,HALLMARK_ADIPOGENESIS,activate,"In ASC cells, which genetic knockdown perturbations are associated with activation of HALLMARK_ADIPOGENESIS?"
B100_RG_069,reverse_genetic,sh,HCC515,,MP8 Proteasomal degradation,activate,"In HCC515 cells, which genetic knockdown perturbations are associated with activation of MP8 Proteasomal degradation?"
B100_RG_070,reverse_genetic,sh,VCAP,,HALLMARK_CHOLESTEROL_HOMEOSTASIS,suppress,"In VCAP cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_CHOLESTEROL_HOMEOSTASIS?"
B100_RG_071,reverse_genetic,sh,NPC,,HALLMARK_G2M_CHECKPOINT,activate,"In NPC cells, which genetic knockdown perturbations are associated with activation of HALLMARK_G2M_CHECKPOINT?"
B100_RG_072,reverse_genetic,sh,MCF7,,MP13 EMT-II,activate,"In MCF7 cells, which genetic knockdown perturbations are associated with activation of MP13 EMT-II?"
B100_RG_073,reverse_genetic,sh,A549,,HALLMARK_OXIDATIVE_PHOSPHORYLATION,activate,"In A549 cells, which genetic knockdown perturbations are associated with activation of HALLMARK_OXIDATIVE_PHOSPHORYLATION?"
B100_RG_074,reverse_genetic,sh,HT29,,MP5 Stress ,suppress,"In HT29 cells, which genetic knockdown perturbations are associated with suppression of MP5 Stress ?"
B100_RG_075,reverse_genetic,sh,HA1E,,MP10 Protein maturation,activate,"In HA1E cells, which genetic knockdown perturbations are associated with activation of MP10 Protein maturation?"
B100_RG_076,reverse_genetic,sh,NPC,,MP9 Unfolded protein response,activate,"In NPC cells, which genetic knockdown perturbations are associated with activation of MP9 Unfolded protein response?"
B100_RG_077,reverse_genetic,sh,ASC,,MP12 EMT-I,suppress,"In ASC cells, which genetic knockdown perturbations are associated with suppression of MP12 EMT-I?"
B100_RG_078,reverse_genetic,sh,NPC,,HALLMARK_PROTEIN_SECRETION,activate,"In NPC cells, which genetic knockdown perturbations are associated with activation of HALLMARK_PROTEIN_SECRETION?"
B100_RG_079,reverse_genetic,sh,NPC,,MP21 Respiration,suppress,"In NPC cells, which genetic knockdown perturbations are associated with suppression of MP21 Respiration?"
B100_RG_080,reverse_genetic,sh,PC3,,MP6 Hypoxia,activate,"In PC3 cells, which genetic knockdown perturbations are associated with activation of MP6 Hypoxia?"
B100_RG_081,reverse_genetic,sh,PC3,,HALLMARK_G2M_CHECKPOINT,activate,"In PC3 cells, which genetic knockdown perturbations are associated with activation of HALLMARK_G2M_CHECKPOINT?"
B100_RG_082,reverse_genetic,sh,A549,,MP23 Secreted II,activate,"In A549 cells, which genetic knockdown perturbations are associated with activation of MP23 Secreted II?"
B100_RG_083,reverse_genetic,sh,HT29,,HALLMARK_DNA_REPAIR,activate,"In HT29 cells, which genetic knockdown perturbations are associated with activation of HALLMARK_DNA_REPAIR?"
B100_RG_084,reverse_genetic,sh,HCC515,,HALLMARK_MYC_TARGETS_V2,suppress,"In HCC515 cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_MYC_TARGETS_V2?"
B100_RG_085,reverse_genetic,sh,A375,,MP14 EMT-III ,suppress,"In A375 cells, which genetic knockdown perturbations are associated with suppression of MP14 EMT-III ?"
B100_RG_086,reverse_genetic,sh,A549,,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,suppress,"In A549 cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_UNFOLDED_PROTEIN_RESPONSE?"
B100_RG_087,reverse_genetic,sh,A549,,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,activate,"In A549 cells, which genetic knockdown perturbations are associated with activation of HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION?"
B100_RG_088,reverse_genetic,sh,MCF7,,MP30 PDAC-classical,suppress,"In MCF7 cells, which genetic knockdown perturbations are associated with suppression of MP30 PDAC-classical?"
B100_RG_089,reverse_genetic,sh,A375,,MP8 Proteasomal degradation,activate,"In A375 cells, which genetic knockdown perturbations are associated with activation of MP8 Proteasomal degradation?"
B100_RG_090,reverse_genetic,sh,NPC,,MP7 Stress (in vitro),suppress,"In NPC cells, which genetic knockdown perturbations are associated with suppression of MP7 Stress (in vitro)?"
B100_RG_091,reverse_genetic,sh,HT29,,MP9 Unfolded protein response,activate,"In HT29 cells, which genetic knockdown perturbations are associated with activation of MP9 Unfolded protein response?"
B100_RG_092,reverse_genetic,sh,MCF7,,HALLMARK_MTORC1_SIGNALING,suppress,"In MCF7 cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_MTORC1_SIGNALING?"
B100_RG_093,reverse_genetic,sh,NPC,,HALLMARK_KRAS_SIGNALING_DN,activate,"In NPC cells, which genetic knockdown perturbations are associated with activation of HALLMARK_KRAS_SIGNALING_DN?"
B100_RG_094,reverse_genetic,sh,PC3,,MP17 Interferon/MHC-II (I),activate,"In PC3 cells, which genetic knockdown perturbations are associated with activation of MP17 Interferon/MHC-II (I)?"
B100_RG_095,reverse_genetic,sh,HT29,,MP22 Secreted I,activate,"In HT29 cells, which genetic knockdown perturbations are associated with activation of MP22 Secreted I?"
B100_RG_096,reverse_genetic,sh,NPC,,MP1  Cell Cycle - G2/M,suppress,"In NPC cells, which genetic knockdown perturbations are associated with suppression of MP1  Cell Cycle - G2/M?"
B100_RG_097,reverse_genetic,sh,HCC515,,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,activate,"In HCC515 cells, which genetic knockdown perturbations are associated with activation of HALLMARK_UNFOLDED_PROTEIN_RESPONSE?"
B100_RG_098,reverse_genetic,sh,VCAP,,MP1  Cell Cycle - G2/M,activate,"In VCAP cells, which genetic knockdown perturbations are associated with activation of MP1  Cell Cycle - G2/M?"
B100_RG_099,reverse_genetic,sh,VCAP,,HALLMARK_KRAS_SIGNALING_DN,activate,"In VCAP cells, which genetic knockdown perturbations are associated with activation of HALLMARK_KRAS_SIGNALING_DN?"
B100_RG_100,reverse_genetic,sh,HT29,,HALLMARK_MYC_TARGETS_V1,suppress,"In HT29 cells, which genetic knockdown perturbations are associated with suppression of HALLMARK_MYC_TARGETS_V1?"
B100_RG_REPL_010,reverse_genetic,sh,ASC,,HALLMARK_MYC_TARGETS_V1,activate,"In ASC cells, which genetic knockdown perturbations are associated with activation of HALLMARK_MYC_TARGETS_V1?"
