query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found
B100_RG_003,reverse_genetic,recommendations_top5,PxFquery,0.0989119683481701,17.571711177052425,5
B100_RG_004,reverse_genetic,recommendations_top1,PxFquery,0.4612546125461255,0.4612546125461255,1
B100_RG_004,reverse_genetic,recommendations_top10,Direct LLM,17.804428044280442,17.804428044280442,1
B100_RG_004,reverse_genetic,recommendations_top10,PxFquery,0.507380073800738,0.507380073800738,10
B100_RG_004,reverse_genetic,recommendations_top3,PxFquery,0.1845018450184501,0.2460024600246001,3
B100_RG_004,reverse_genetic,recommendations_top5,PxFquery,0.2767527675276753,0.3136531365313653,5
B100_RG_005,reverse_genetic,recommendations_top1,Direct LLM,6.297229219143577,6.297229219143577,1
B100_RG_005,reverse_genetic,recommendations_top1,PxFquery,0.0279876854184158,0.0279876854184158,1
B100_RG_005,reverse_genetic,recommendations_top10,Direct LLM,25.468793730758463,30.752868737755385,10
B100_RG_005,reverse_genetic,recommendations_top10,PxFquery,0.1539322698012873,0.1539322698012873,10
B100_RG_005,reverse_genetic,recommendations_top3,Direct LLM,2.434928631402183,3.190596137699412,3
B100_RG_005,reverse_genetic,recommendations_top3,PxFquery,0.0559753708368317,0.0559753708368317,3
B100_RG_005,reverse_genetic,recommendations_top5,Direct LLM,6.297229219143577,13.52364959417856,5
B100_RG_005,reverse_genetic,recommendations_top5,PxFquery,0.0839630562552476,0.0839630562552476,5
B100_RG_006,reverse_genetic,recommendations_top1,Direct LLM,73.83918459796149,73.83918459796149,1
B100_RG_006,reverse_genetic,recommendations_top1,PxFquery,0.1698754246885617,0.1698754246885617,1
B100_RG_006,reverse_genetic,recommendations_top10,Direct LLM,74.4620611551529,72.15175537938845,10
B100_RG_006,reverse_genetic,recommendations_top10,PxFquery,0.1840317100792751,0.1727066817667044,10
B100_RG_006,reverse_genetic,recommendations_top3,Direct LLM,86.72140430351075,82.53114382785957,3
B100_RG_006,reverse_genetic,recommendations_top3,PxFquery,0.1698754246885617,0.1321253303133257,3
B100_RG_006,reverse_genetic,recommendations_top5,Direct LLM,73.83918459796149,67.67836919592298,5
B100_RG_006,reverse_genetic,recommendations_top5,PxFquery,0.1698754246885617,0.1359003397508493,5
B100_RG_007,reverse_genetic,recommendations_top1,PxFquery,1.4072310023814678,1.4072310023814678,1
B100_RG_007,reverse_genetic,recommendations_top10,PxFquery,2.0025979649274737,2.0653821173414157,10
B100_RG_007,reverse_genetic,recommendations_top3,PxFquery,1.970123403334055,2.0639388034928197,3
B100_RG_007,reverse_genetic,recommendations_top5,PxFquery,1.970123403334055,2.026412643429314,5
B100_RG_008,reverse_genetic,recommendations_top1,Direct LLM,41.02496016994158,41.02496016994158,1
B100_RG_008,reverse_genetic,recommendations_top1,PxFquery,0.0265533722782793,0.0265533722782793,1
B100_RG_008,reverse_genetic,recommendations_top10,Direct LLM,41.21083377588954,47.61351566648965,8
B100_RG_008,reverse_genetic,recommendations_top10,PxFquery,0.1725969198088156,0.1619755708975039,10
B100_RG_008,reverse_genetic,recommendations_top3,PxFquery,0.1062134891131173,0.115064613205877,3
B100_RG_008,reverse_genetic,recommendations_top5,Direct LLM,41.02496016994158,36.48433351035582,5
B100_RG_008,reverse_genetic,recommendations_top5,PxFquery,0.079660116834838,0.1009028146574614,5
B100_RG_009,reverse_genetic,recommendations_top1,PxFquery,0.7869884575026233,0.7869884575026233,1
B100_RG_009,reverse_genetic,recommendations_top10,Direct LLM,6.558237145855195,25.99247988807275,6
B100_RG_009,reverse_genetic,recommendations_top10,PxFquery,0.6951731374606506,0.674186778593914,10
B100_RG_009,reverse_genetic,recommendations_top3,Direct LLM,68.99265477439664,50.358516963973415,3
B100_RG_009,reverse_genetic,recommendations_top3,PxFquery,0.7869884575026233,0.7957327736970968,3
B100_RG_009,reverse_genetic,recommendations_top5,Direct LLM,2.085519412381952,18.47455403987408,4
B100_RG_009,reverse_genetic,recommendations_top5,PxFquery,0.9181532004197271,1.0178384050367262,5
B100_RG_011,reverse_genetic,recommendations_top1,PxFquery,0.0265181649429859,0.0265181649429859,1
B100_RG_011,reverse_genetic,recommendations_top10,Direct LLM,57.96870856536728,55.741182710156465,3
B100_RG_011,reverse_genetic,recommendations_top10,PxFquery,0.5568814638027049,0.9122248740387164,10
B100_RG_011,reverse_genetic,recommendations_top3,PxFquery,0.3447361442588172,0.2563422611155307,3
B100_RG_011,reverse_genetic,recommendations_top5,Direct LLM,57.96870856536728,55.741182710156465,3
B100_RG_011,reverse_genetic,recommendations_top5,PxFquery,0.3977724741447891,0.4455051710421639,5
B100_RG_012,reverse_genetic,recommendations_top1,Direct LLM,62.42227629088943,62.42227629088943,1
B100_RG_012,reverse_genetic,recommendations_top1,PxFquery,1.973506353068397,1.973506353068397,1
B100_RG_012,reverse_genetic,recommendations_top10,Direct LLM,58.9213300892133,52.960259529602595,10
B100_RG_012,reverse_genetic,recommendations_top10,PxFquery,0.9597188429305216,1.143552311435523,10
B100_RG_012,reverse_genetic,recommendations_top3,Direct LLM,62.42227629088943,50.49112372713345,3
B100_RG_012,reverse_genetic,recommendations_top3,PxFquery,1.29764801297648,1.396773902856628,3
B100_RG_012,reverse_genetic,recommendations_top5,Direct LLM,62.42227629088943,55.23655041903216,5
B100_RG_012,reverse_genetic,recommendations_top5,PxFquery,0.9462016761286834,1.1300351446336847,5
B100_RG_013,reverse_genetic,recommendations_top1,PxFquery,0.0741839762611275,0.0741839762611275,1
B100_RG_013,reverse_genetic,recommendations_top10,Direct LLM,65.78882294757665,57.81095450049456,8
B100_RG_013,reverse_genetic,recommendations_top10,PxFquery,0.1854599406528189,0.1706231454005934,10
B100_RG_013,reverse_genetic,recommendations_top3,PxFquery,0.0741839762611275,0.09891196834817,3
B100_RG_013,reverse_genetic,recommendations_top5,PxFquery,0.0741839762611275,0.0939663699307615,5
B100_RG_014,reverse_genetic,recommendations_top1,PxFquery,0.0279876854184158,0.0279876854184158,1
B100_RG_014,reverse_genetic,recommendations_top10,PxFquery,0.2099076406381191,0.1987125664707528,10
B100_RG_014,reverse_genetic,recommendations_top3,PxFquery,0.0839630562552476,0.0932922847280529,3
B100_RG_014,reverse_genetic,recommendations_top5,PxFquery,0.1679261125104953,0.1399384270920794,5
B100_RG_015,reverse_genetic,recommendations_top1,PxFquery,0.0559753708368317,0.0559753708368317,1
B100_RG_015,reverse_genetic,recommendations_top10,Direct LLM,78.72935908200392,76.86617888129224,7
B100_RG_015,reverse_genetic,recommendations_top10,PxFquery,0.1819199552197032,0.1819199552197032,10
B100_RG_015,reverse_genetic,recommendations_top3,PxFquery,0.0839630562552476,0.1026215132008582,3
B100_RG_015,reverse_genetic,recommendations_top5,PxFquery,0.1119507416736635,0.1231458158410298,5
B100_RG_016,reverse_genetic,recommendations_top1,PxFquery,0.0566251415628539,0.0566251415628539,1
B100_RG_016,reverse_genetic,recommendations_top10,PxFquery,0.1840317100792751,0.175537938844847,10
B100_RG_016,reverse_genetic,recommendations_top3,PxFquery,0.0566251415628539,0.0566251415628538,3
B100_RG_016,reverse_genetic,recommendations_top5,PxFquery,0.0849377123442808,0.1075877689694223,5
B100_RG_017,reverse_genetic,recommendations_top1,PxFquery,0.1892403352257367,0.1892403352257367,1
B100_RG_017,reverse_genetic,recommendations_top10,Direct LLM,47.40470397404704,48.57258718572587,10
B100_RG_017,reverse_genetic,recommendations_top10,PxFquery,0.1486888348202216,0.1486888348202216,10
B100_RG_017,reverse_genetic,recommendations_top3,PxFquery,0.1351716680183833,0.1351716680183833,3
B100_RG_017,reverse_genetic,recommendations_top5,Direct LLM,68.18058934847257,57.447958907812925,5
B100_RG_017,reverse_genetic,recommendations_top5,PxFquery,0.1081373344147066,0.1135442011354419,5
B100_RG_018,reverse_genetic,recommendations_top1,Direct LLM,36.20015637216576,36.20015637216576,1
B100_RG_018,reverse_genetic,recommendations_top1,PxFquery,0.1563721657544957,0.1563721657544957,1
B100_RG_018,reverse_genetic,recommendations_top10,Direct LLM,26.3617409434454,27.91894709408392,8
B100_RG_018,reverse_genetic,recommendations_top10,PxFquery,0.1954652071931196,0.1954652071931196,10
B100_RG_018,reverse_genetic,recommendations_top3,Direct LLM,37.06020328381548,46.68577882025888,3
B100_RG_018,reverse_genetic,recommendations_top3,PxFquery,0.1563721657544957,0.1389974806706628,3
B100_RG_018,reverse_genetic,recommendations_top5,Direct LLM,36.20015637216576,38.55616366953349,5
B100_RG_018,reverse_genetic,recommendations_top5,PxFquery,0.1563721657544957,0.1511597602293458,5
B100_RG_019,reverse_genetic,recommendations_top1,Direct LLM,33.579335793357934,33.579335793357934,1
B100_RG_019,reverse_genetic,recommendations_top1,PxFquery,1.014760147601476,1.014760147601476,1
B100_RG_019,reverse_genetic,recommendations_top10,Direct LLM,33.579335793357934,33.579335793357934,1
B100_RG_019,reverse_genetic,recommendations_top10,PxFquery,0.7380073800738007,0.7103321033210331,10
B100_RG_019,reverse_genetic,recommendations_top3,Direct LLM,33.579335793357934,33.579335793357934,1
B100_RG_019,reverse_genetic,recommendations_top3,PxFquery,1.014760147601476,0.9532595325953258,3
B100_RG_019,reverse_genetic,recommendations_top5,Direct LLM,33.579335793357934,33.579335793357934,1
B100_RG_019,reverse_genetic,recommendations_top5,PxFquery,0.8302583025830258,0.8118081180811808,5
B100_RG_020,reverse_genetic,recommendations_top1,Direct LLM,40.723100238146785,40.723100238146785,1
B100_RG_020,reverse_genetic,recommendations_top1,PxFquery,0.2597964927473479,0.2597964927473479,1
B100_RG_020,reverse_genetic,recommendations_top10,Direct LLM,40.127733275600775,42.754564480046184,6
B100_RG_020,reverse_genetic,recommendations_top10,PxFquery,0.7793894782420436,0.952587140073609,10
B100_RG_020,reverse_genetic,recommendations_top3,PxFquery,0.5195929854946958,0.6783575088402972,3
B100_RG_020,reverse_genetic,recommendations_top5,Direct LLM,40.723100238146785,46.03449520098146,3
B100_RG_020,reverse_genetic,recommendations_top5,PxFquery,0.9092877246157176,0.7880493613336219,5
B100_RG_021,reverse_genetic,recommendations_top1,Direct LLM,84.96221005994266,84.96221005994266,1
B100_RG_021,reverse_genetic,recommendations_top1,PxFquery,0.0260620276257492,0.0260620276257492,1
B100_RG_021,reverse_genetic,recommendations_top10,Direct LLM,55.52514985665884,55.360959082616624,10
B100_RG_021,reverse_genetic,recommendations_top10,PxFquery,0.1694031795673703,0.1589783685170706,10
B100_RG_021,reverse_genetic,recommendations_top3,Direct LLM,63.04404482668752,68.95143775519068,3
B100_RG_021,reverse_genetic,recommendations_top3,PxFquery,0.0521240552514985,0.0521240552514985,3
B100_RG_021,reverse_genetic,recommendations_top5,Direct LLM,59.34323690383112,63.6799583007558,5
B100_RG_021,reverse_genetic,recommendations_top5,PxFquery,0.0781860828772478,0.0833984884023976,5
B100_RG_022,reverse_genetic,recommendations_top1,PxFquery,0.4595836712625034,0.4595836712625034,1
B100_RG_022,reverse_genetic,recommendations_top10,Direct LLM,40.13246823465802,43.74155177074885,10
B100_RG_022,reverse_genetic,recommendations_top10,PxFquery,0.8245471749121385,0.8110300081103,10
B100_RG_022,reverse_genetic,recommendations_top3,Direct LLM,39.11868072452014,27.809317833648738,3
B100_RG_022,reverse_genetic,recommendations_top3,PxFquery,0.8650986753176534,0.738938451833829,3
B100_RG_022,reverse_genetic,recommendations_top5,Direct LLM,41.146255744795894,50.54879697215463,5
B100_RG_022,reverse_genetic,recommendations_top5,PxFquery,0.5136523384698567,0.6217896728845634,5
B100_RG_023,reverse_genetic,recommendations_top1,Direct LLM,85.71428571428571,85.71428571428571,1
B100_RG_023,reverse_genetic,recommendations_top1,PxFquery,0.0265533722782793,0.0265533722782793,1
B100_RG_023,reverse_genetic,recommendations_top10,Direct LLM,6.532129580456718,21.29580456718003,3
B100_RG_023,reverse_genetic,recommendations_top10,PxFquery,0.1725969198088156,0.1619755708975039,10
B100_RG_023,reverse_genetic,recommendations_top3,Direct LLM,57.79341476367498,57.79341476367498,2
B100_RG_023,reverse_genetic,recommendations_top3,PxFquery,0.0531067445565586,0.0796601168348379,3
B100_RG_023,reverse_genetic,recommendations_top5,Direct LLM,58.41741901221455,58.00141617985483,3
B100_RG_023,reverse_genetic,recommendations_top5,PxFquery,0.159320233669676,0.1274561869357407,5
B100_RG_024,reverse_genetic,recommendations_top1,Direct LLM,4.701931150293871,4.701931150293871,1
B100_RG_024,reverse_genetic,recommendations_top1,PxFquery,0.0279876854184158,0.0279876854184158,1
B100_RG_024,reverse_genetic,recommendations_top10,Direct LLM,45.88581024349286,45.61293031066331,8
B100_RG_024,reverse_genetic,recommendations_top10,PxFquery,0.1539322698012873,0.1539322698012873,10
B100_RG_024,reverse_genetic,recommendations_top3,Direct LLM,36.132101875174925,32.157850545759864,3
B100_RG_024,reverse_genetic,recommendations_top3,PxFquery,0.0559753708368317,0.0559753708368317,3
B100_RG_024,reverse_genetic,recommendations_top5,Direct LLM,36.132101875174925,32.157850545759864,3
B100_RG_024,reverse_genetic,recommendations_top5,PxFquery,0.0839630562552476,0.0895605933389307,5
B100_RG_025,reverse_genetic,recommendations_top1,PxFquery,0.092250922509225,0.092250922509225,1
B100_RG_025,reverse_genetic,recommendations_top10,PxFquery,0.5996309963099631,0.5719557195571956,10
B100_RG_025,reverse_genetic,recommendations_top3,PxFquery,0.1845018450184501,0.2460024600246002,3
B100_RG_025,reverse_genetic,recommendations_top5,PxFquery,0.4612546125461255,0.3874538745387453,5
B100_RG_026,reverse_genetic,recommendations_top1,PxFquery,0.1730959446092977,0.1730959446092977,1
B100_RG_026,reverse_genetic,recommendations_top10,Direct LLM,26.45895153313551,30.325791295746782,8
B100_RG_026,reverse_genetic,recommendations_top10,PxFquery,0.1360039564787338,0.1360039564787338,10
B100_RG_026,reverse_genetic,recommendations_top3,PxFquery,0.049455984174085,0.0824266402901417,3
B100_RG_026,reverse_genetic,recommendations_top5,Direct LLM,36.07814045499506,36.98318496538081,5
B100_RG_026,reverse_genetic,recommendations_top5,PxFquery,0.0741839762611275,0.0840751730959445,5
B100_RG_027,reverse_genetic,recommendations_top1,PxFquery,0.4329941545789131,0.4329941545789131,1
B100_RG_027,reverse_genetic,recommendations_top10,PxFquery,0.4979432777657501,0.5563974886339034,10
B100_RG_027,reverse_genetic,recommendations_top3,PxFquery,0.4329941545789131,0.4907267085227682,3
B100_RG_027,reverse_genetic,recommendations_top5,PxFquery,0.5845421086815328,0.5585624594067979,5
B100_RG_028,reverse_genetic,recommendations_top1,Direct LLM,98.89580973952437,98.89580973952437,1
B100_RG_028,reverse_genetic,recommendations_top1,PxFquery,0.0566251415628539,0.0566251415628539,1
B100_RG_028,reverse_genetic,recommendations_top10,Direct LLM,35.758776896942244,47.88914055618473,9
B100_RG_028,reverse_genetic,recommendations_top10,PxFquery,0.1840317100792751,0.1727066817667044,10
B100_RG_028,reverse_genetic,recommendations_top3,PxFquery,0.0566251415628539,0.0566251415628538,3
B100_RG_028,reverse_genetic,recommendations_top5,Direct LLM,96.82899207248018,66.13816534541337,5
B100_RG_028,reverse_genetic,recommendations_top5,PxFquery,0.0849377123442808,0.0906002265005662,5
B100_RG_029,reverse_genetic,recommendations_top1,PxFquery,0.2164970772894565,0.2164970772894565,1
B100_RG_029,reverse_genetic,recommendations_top10,Direct LLM,45.193764884174065,50.73879627625027,8
B100_RG_029,reverse_genetic,recommendations_top10,PxFquery,0.2273219311539293,0.2273219311539294,10
B100_RG_029,reverse_genetic,recommendations_top3,PxFquery,0.2164970772894565,0.2020639388034927,3
B100_RG_029,reverse_genetic,recommendations_top5,PxFquery,0.2597964927473479,0.2468066681099804,5
B100_RG_030,reverse_genetic,recommendations_top1,Direct LLM,87.90661070304303,87.90661070304303,1
B100_RG_030,reverse_genetic,recommendations_top1,PxFquery,0.1573976915005246,0.1573976915005246,1
B100_RG_030,reverse_genetic,recommendations_top10,Direct LLM,77.6364113326338,73.3254634487583,6
B100_RG_030,reverse_genetic,recommendations_top10,PxFquery,0.170514165792235,0.1600209863588667,10
B100_RG_030,reverse_genetic,recommendations_top3,Direct LLM,93.6647429171039,93.6647429171039,2
B100_RG_030,reverse_genetic,recommendations_top3,PxFquery,0.1836306400839454,0.1836306400839454,3
B100_RG_030,reverse_genetic,recommendations_top5,Direct LLM,87.90661070304303,82.31024833857992,3
B100_RG_030,reverse_genetic,recommendations_top5,PxFquery,0.1836306400839454,0.1626442812172087,5
B100_RG_031,reverse_genetic,recommendations_top1,PxFquery,0.1698754246885617,0.1698754246885617,1
B100_RG_031,reverse_genetic,recommendations_top10,Direct LLM,42.78029445073612,42.78029445073612,2
B100_RG_031,reverse_genetic,recommendations_top10,PxFquery,0.1840317100792751,0.1727066817667044,10
B100_RG_031,reverse_genetic,recommendations_top3,PxFquery,0.1698754246885617,0.1415628539071347,3
B100_RG_031,reverse_genetic,recommendations_top5,Direct LLM,71.06455266138165,71.06455266138165,1
B100_RG_031,reverse_genetic,recommendations_top5,PxFquery,0.1698754246885617,0.1472253680634201,5
B100_RG_032,reverse_genetic,recommendations_top1,Direct LLM,64.55124800849708,64.55124800849708,1
B100_RG_032,reverse_genetic,recommendations_top1,PxFquery,0.159320233669676,0.159320233669676,1
B100_RG_032,reverse_genetic,recommendations_top10,Direct LLM,71.62772172065851,68.41476367498672,8
B100_RG_032,reverse_genetic,recommendations_top10,PxFquery,0.1460435475305363,0.1460435475305363,10
B100_RG_032,reverse_genetic,recommendations_top3,Direct LLM,83.76261285183219,83.76261285183219,2
B100_RG_032,reverse_genetic,recommendations_top3,PxFquery,0.1062134891131173,0.1062134891131173,3
B100_RG_032,reverse_genetic,recommendations_top5,Direct LLM,79.88582049920339,61.590546999468934,4
B100_RG_032,reverse_genetic,recommendations_top5,PxFquery,0.1062134891131173,0.1062134891131173,5
B100_RG_033,reverse_genetic,recommendations_top1,Direct LLM,38.740200054068666,38.740200054068666,1
B100_RG_033,reverse_genetic,recommendations_top1,PxFquery,0.0270343336036766,0.0270343336036766,1
B100_RG_033,reverse_genetic,recommendations_top10,Direct LLM,70.64071370640714,62.01946472019465,10
B100_RG_033,reverse_genetic,recommendations_top10,PxFquery,0.1757231684238983,0.1649094349824276,10
B100_RG_033,reverse_genetic,recommendations_top3,Direct LLM,38.740200054068666,51.725691628368025,3
B100_RG_033,reverse_genetic,recommendations_top3,PxFquery,0.0540686672073533,0.0811030008110299,3
B100_RG_033,reverse_genetic,recommendations_top5,Direct LLM,55.58258988915923,55.85834009191673,5
B100_RG_033,reverse_genetic,recommendations_top5,PxFquery,0.16220600162206,0.1297648012976479,5
B100_RG_034,reverse_genetic,recommendations_top1,Direct LLM,94.4768985661179,94.4768985661179,1
B100_RG_034,reverse_genetic,recommendations_top1,PxFquery,0.0265533722782793,0.0265533722782793,1
B100_RG_034,reverse_genetic,recommendations_top10,Direct LLM,83.59001593202336,54.741252139021654,9
B100_RG_034,reverse_genetic,recommendations_top10,PxFquery,0.1460435475305363,0.1460435475305363,10
B100_RG_034,reverse_genetic,recommendations_top3,Direct LLM,47.849176845459375,43.87502212781023,3
B100_RG_034,reverse_genetic,recommendations_top3,PxFquery,0.0531067445565586,0.0796601168348379,3
B100_RG_034,reverse_genetic,recommendations_top5,Direct LLM,46.98619224641529,48.386882634094526,4
B100_RG_034,reverse_genetic,recommendations_top5,PxFquery,0.079660116834838,0.1009028146574614,5
B100_RG_035,reverse_genetic,recommendations_top1,PxFquery,0.0283125707814269,0.0283125707814269,1
B100_RG_035,reverse_genetic,recommendations_top10,Direct LLM,63.84484711211778,57.299924499811254,6
B100_RG_035,reverse_genetic,recommendations_top10,PxFquery,0.1840317100792751,0.1727066817667044,10
B100_RG_035,reverse_genetic,recommendations_top3,Direct LLM,54.99716874292186,54.99716874292186,2
B100_RG_035,reverse_genetic,recommendations_top3,PxFquery,0.0566251415628539,0.0566251415628538,3
B100_RG_035,reverse_genetic,recommendations_top5,Direct LLM,21.82899207248018,34.89052472631182,3
B100_RG_035,reverse_genetic,recommendations_top5,PxFquery,0.0849377123442808,0.0906002265005662,5
B100_RG_036,reverse_genetic,recommendations_top1,PxFquery,0.3247456159341849,0.3247456159341849,1
B100_RG_036,reverse_genetic,recommendations_top10,Direct LLM,52.608789781337954,50.81804967061516,7
B100_RG_036,reverse_genetic,recommendations_top10,PxFquery,0.2273219311539293,0.2273219311539294,10
B100_RG_036,reverse_genetic,recommendations_top3,Direct LLM,62.048062351158265,62.048062351158265,2
B100_RG_036,reverse_genetic,recommendations_top3,PxFquery,0.3030959082052392,0.3030959082052392,3
B100_RG_036,reverse_genetic,recommendations_top5,Direct LLM,62.048062351158265,62.048062351158265,2
B100_RG_036,reverse_genetic,recommendations_top5,PxFquery,0.1731976618315652,0.2121671357436674,5
B100_RG_037,reverse_genetic,recommendations_top1,PxFquery,0.1298982463736739,0.1298982463736739,1
B100_RG_037,reverse_genetic,recommendations_top10,PxFquery,0.2273219311539293,0.2273219311539294,10
B100_RG_037,reverse_genetic,recommendations_top3,PxFquery,0.1515479541026196,0.1515479541026195,3
B100_RG_037,reverse_genetic,recommendations_top5,PxFquery,0.1731976618315652,0.1731976618315652,5
B100_RG_038,reverse_genetic,recommendations_top1,Direct LLM,78.00389694739121,78.00389694739121,1
B100_RG_038,reverse_genetic,recommendations_top1,PxFquery,0.1298982463736739,0.1298982463736739,1
B100_RG_038,reverse_genetic,recommendations_top10,Direct LLM,33.81684347261312,40.80660625367272,7
B100_RG_038,reverse_genetic,recommendations_top10,PxFquery,0.2273219311539293,0.2273219311539294,10
B100_RG_038,reverse_genetic,recommendations_top3,Direct LLM,78.00389694739121,59.608861947030384,3
B100_RG_038,reverse_genetic,recommendations_top3,PxFquery,0.1515479541026196,0.1515479541026195,3
B100_RG_038,reverse_genetic,recommendations_top5,Direct LLM,40.842173630655985,45.62675903875298,4
B100_RG_038,reverse_genetic,recommendations_top5,PxFquery,0.1731976618315652,0.1775276033773543,5
B100_RG_039,reverse_genetic,recommendations_top1,Direct LLM,26.997185537995236,26.997185537995236,1
B100_RG_039,reverse_genetic,recommendations_top1,PxFquery,0.0649491231868369,0.0649491231868369,1
B100_RG_039,reverse_genetic,recommendations_top10,Direct LLM,65.1006711409396,55.00469077000794,9
B100_RG_039,reverse_genetic,recommendations_top10,PxFquery,1.0608356787183373,0.8248538644728296,10
B100_RG_039,reverse_genetic,recommendations_top3,Direct LLM,26.997185537995236,39.80659594428808,3
B100_RG_039,reverse_genetic,recommendations_top3,PxFquery,0.0865988309157826,0.0938154001587644,3
B100_RG_039,reverse_genetic,recommendations_top5,Direct LLM,66.29140506603161,51.76012123836328,5
B100_RG_039,reverse_genetic,recommendations_top5,PxFquery,0.1298982463736739,0.5888720502273219,5
B100_RG_040,reverse_genetic,recommendations_top1,Direct LLM,19.89726953230603,19.89726953230603,1
B100_RG_040,reverse_genetic,recommendations_top1,PxFquery,0.16220600162206,0.16220600162206,1
B100_RG_040,reverse_genetic,recommendations_top10,Direct LLM,21.005677210056778,38.14882400648824,8
B100_RG_040,reverse_genetic,recommendations_top10,PxFquery,0.2297918356312517,0.2297918356312516,10
B100_RG_040,reverse_genetic,recommendations_top3,Direct LLM,19.89726953230603,23.898350905650176,3
B100_RG_040,reverse_genetic,recommendations_top3,PxFquery,0.1351716680183833,0.1351716680183833,3
B100_RG_040,reverse_genetic,recommendations_top5,Direct LLM,19.89726953230603,25.195998918626657,3
B100_RG_040,reverse_genetic,recommendations_top5,PxFquery,0.16220600162206,0.2162746688294133,5
B100_RG_041,reverse_genetic,recommendations_top1,Direct LLM,67.44852749543915,67.44852749543915,1
B100_RG_041,reverse_genetic,recommendations_top1,PxFquery,0.0521240552514985,0.0521240552514985,1
B100_RG_041,reverse_genetic,recommendations_top10,Direct LLM,43.31508991399531,49.312252048764954,9
B100_RG_041,reverse_genetic,recommendations_top10,PxFquery,0.143341151941621,0.143341151941621,10
B100_RG_041,reverse_genetic,recommendations_top3,Direct LLM,67.44852749543915,55.1038137433759,3
B100_RG_041,reverse_genetic,recommendations_top3,PxFquery,0.0521240552514985,0.0521240552514985,3
B100_RG_041,reverse_genetic,recommendations_top5,Direct LLM,55.38180870471723,52.156632786030755,4
B100_RG_041,reverse_genetic,recommendations_top5,PxFquery,0.0781860828772478,0.0990357049778472,5
B100_RG_042,reverse_genetic,recommendations_top1,Direct LLM,81.31352619233776,81.31352619233776,1
B100_RG_042,reverse_genetic,recommendations_top1,PxFquery,1.6940317956737034,1.6940317956737034,1
B100_RG_042,reverse_genetic,recommendations_top10,Direct LLM,48.227782121449046,54.50873077925462,10
B100_RG_042,reverse_genetic,recommendations_top10,PxFquery,0.8209538702111024,0.8131352619233777,10
B100_RG_042,reverse_genetic,recommendations_top3,Direct LLM,81.31352619233776,79.21118929719398,3
B100_RG_042,reverse_genetic,recommendations_top3,PxFquery,0.3388063591347406,0.7471114586048128,3
B100_RG_042,reverse_genetic,recommendations_top5,Direct LLM,81.31352619233776,78.20693249934845,5
B100_RG_042,reverse_genetic,recommendations_top5,PxFquery,0.3388063591347406,0.656763096168882,5
B100_RG_043,reverse_genetic,recommendations_top1,Direct LLM,10.966542750929367,10.966542750929367,1
B100_RG_043,reverse_genetic,recommendations_top1,PxFquery,0.079660116834838,0.079660116834838,1
B100_RG_043,reverse_genetic,recommendations_top10,Direct LLM,8.603292618162506,13.866171003717472,5
B100_RG_043,reverse_genetic,recommendations_top10,PxFquery,0.1725969198088156,0.1911842804036111,10
B100_RG_043,reverse_genetic,recommendations_top3,Direct LLM,10.966542750929367,17.71995043370508,3
B100_RG_043,reverse_genetic,recommendations_top3,PxFquery,0.1062134891131173,0.115064613205877,3
