query_id,task_type,modality,cell,perturbation,function,direction,question
FGXPR100_DLJ_051,forward_genetic,xpr,A549,IGF2R,,,"In A549 cells, what functional programs are changed after IGF2R CRISPR perturbation?"
FGXPR100_DLJ_053,forward_genetic,xpr,MCF7,HADH,,,"In MCF7 cells, what functional programs are changed after HADH CRISPR perturbation?"
FGXPR100_DLJ_054,forward_genetic,xpr,AGS,PIK3R4,,,"In AGS cells, what functional programs are changed after PIK3R4 CRISPR perturbation?"
FGXPR100_DLJ_056,forward_genetic,xpr,YAPC,CCNA2,,,"In YAPC cells, what functional programs are changed after CCNA2 CRISPR perturbation?"
FGXPR100_DLJ_061,forward_genetic,xpr,MCF7,OXCT1,,,"In MCF7 cells, what functional programs are changed after OXCT1 CRISPR perturbation?"
FGXPR100_DLJ_063,forward_genetic,xpr,A375,SLC25A4,,,"In A375 cells, what functional programs are changed after SLC25A4 CRISPR perturbation?"
FGXPR100_DLJ_066,forward_genetic,xpr,SNGM,IGF2R,,,"In SNGM cells, what functional programs are changed after IGF2R CRISPR perturbation?"
FGXPR100_DLJ_067,forward_genetic,xpr,DANG,STK25,,,"In DANG cells, what functional programs are changed after STK25 CRISPR perturbation?"
FGXPR100_DLJ_069,forward_genetic,xpr,HT29,CDK2,,,"In HT29 cells, what functional programs are changed after CDK2 CRISPR perturbation?"
FGXPR100_DLJ_076,forward_genetic,xpr,MCF7,CDK7,,,"In MCF7 cells, what functional programs are changed after CDK7 CRISPR perturbation?"
FGXPR100_DLJ_077,forward_genetic,xpr,A549,RHOA,,,"In A549 cells, what functional programs are changed after RHOA CRISPR perturbation?"
FGXPR100_DLJ_081,forward_genetic,xpr,YAPC,MED12,,,"In YAPC cells, what functional programs are changed after MED12 CRISPR perturbation?"
FGXPR100_DLJ_082,forward_genetic,xpr,PC3,SLC25A13,,,"In PC3 cells, what functional programs are changed after SLC25A13 CRISPR perturbation?"
FGXPR100_DLJ_084,forward_genetic,xpr,YAPC,CDK7,,,"In YAPC cells, what functional programs are changed after CDK7 CRISPR perturbation?"
FGXPR100_DLJ_085,forward_genetic,xpr,PC3,PIK3R4,,,"In PC3 cells, what functional programs are changed after PIK3R4 CRISPR perturbation?"
FGXPR100_DLJ_086,forward_genetic,xpr,U251MG,PARP2,,,"In U251MG cells, what functional programs are changed after PARP2 CRISPR perturbation?"
FGXPR100_DLJ_087,forward_genetic,xpr,A375,POLE2,,,"In A375 cells, what functional programs are changed after POLE2 CRISPR perturbation?"
FGXPR100_DLJ_088,forward_genetic,xpr,ES2,HDAC6,,,"In ES2 cells, what functional programs are changed after HDAC6 CRISPR perturbation?"
FGXPR100_DLJ_090,forward_genetic,xpr,AGS,CANT1,,,"In AGS cells, what functional programs are changed after CANT1 CRISPR perturbation?"
FGXPR100_DLJ_093,forward_genetic,xpr,HT29,APP,,,"In HT29 cells, what functional programs are changed after APP CRISPR perturbation?"
FGXPR100_DLJ_096,forward_genetic,xpr,A549,CTNNB1,,,"In A549 cells, what functional programs are changed after CTNNB1 CRISPR perturbation?"
FGXPR100_DLJ_097,forward_genetic,xpr,BICR6,CDC25B,,,"In BICR6 cells, what functional programs are changed after CDC25B CRISPR perturbation?"
FGXPR100_DLJ_099,forward_genetic,xpr,MCF7,RELA,,,"In MCF7 cells, what functional programs are changed after RELA CRISPR perturbation?"
FGXPR100_DLJ_100,forward_genetic,xpr,U251MG,HADH,,,"In U251MG cells, what functional programs are changed after HADH CRISPR perturbation?"
FGXPR100_DLJ_101,forward_genetic,xpr,ES2,GLRX,,,"In ES2 cells, what functional programs are changed after GLRX CRISPR perturbation?"
FGXPR100_DLJ_109,forward_genetic,xpr,DLD1,CTNNB1,,,"In DLD1 cells, what functional programs are changed after CTNNB1 CRISPR perturbation?"
FGXPR100_DLJ_110,forward_genetic,xpr,A549,SLC2A2,,,"In A549 cells, what functional programs are changed after SLC2A2 CRISPR perturbation?"
FGXPR100_DLJ_111,forward_genetic,xpr,A549,CANT1,,,"In A549 cells, what functional programs are changed after CANT1 CRISPR perturbation?"
FGXPR100_DLJ_112,forward_genetic,xpr,BICR6,SPR,,,"In BICR6 cells, what functional programs are changed after SPR CRISPR perturbation?"
FGXPR100_DLJ_113,forward_genetic,xpr,BICR6,DNM1,,,"In BICR6 cells, what functional programs are changed after DNM1 CRISPR perturbation?"
FGXPR100_DLJ_114,forward_genetic,xpr,A375,SLC25A13,,,"In A375 cells, what functional programs are changed after SLC25A13 CRISPR perturbation?"
FGXPR100_DLJ_115,forward_genetic,xpr,BICR6,NNT,,,"In BICR6 cells, what functional programs are changed after NNT CRISPR perturbation?"
FGXPR100_DLJ_119,forward_genetic,xpr,A375,ASAH1,,,"In A375 cells, what functional programs are changed after ASAH1 CRISPR perturbation?"
FGXPR100_DLJ_120,forward_genetic,xpr,PC3,TLK2,,,"In PC3 cells, what functional programs are changed after TLK2 CRISPR perturbation?"
FGXPR100_DLJ_121,forward_genetic,xpr,DANG,NNT,,,"In DANG cells, what functional programs are changed after NNT CRISPR perturbation?"
FGXPR100_DLJ_122,forward_genetic,xpr,SNGM,SUZ12,,,"In SNGM cells, what functional programs are changed after SUZ12 CRISPR perturbation?"
FGXPR100_DLJ_124,forward_genetic,xpr,BICR6,COASY,,,"In BICR6 cells, what functional programs are changed after COASY CRISPR perturbation?"
FGXPR100_DLJ_126,forward_genetic,xpr,YAPC,CAT,,,"In YAPC cells, what functional programs are changed after CAT CRISPR perturbation?"
FGXPR100_DLJ_128,forward_genetic,xpr,MCF7,PHGDH,,,"In MCF7 cells, what functional programs are changed after PHGDH CRISPR perturbation?"
FGXPR100_DLJ_129,forward_genetic,xpr,YAPC,DNM1,,,"In YAPC cells, what functional programs are changed after DNM1 CRISPR perturbation?"
FGXPR100_DLJ_131,forward_genetic,xpr,AGS,CDK2,,,"In AGS cells, what functional programs are changed after CDK2 CRISPR perturbation?"
FGXPR100_DLJ_132,forward_genetic,xpr,SNGM,KAT5,,,"In SNGM cells, what functional programs are changed after KAT5 CRISPR perturbation?"
FGXPR100_DLJ_134,forward_genetic,xpr,DANG,MAP4K4,,,"In DANG cells, what functional programs are changed after MAP4K4 CRISPR perturbation?"
FGXPR100_DLJ_135,forward_genetic,xpr,HT29,COASY,,,"In HT29 cells, what functional programs are changed after COASY CRISPR perturbation?"
FGXPR100_DLJ_138,forward_genetic,xpr,PC3,CAT,,,"In PC3 cells, what functional programs are changed after CAT CRISPR perturbation?"
FGXPR100_DLJ_142,forward_genetic,xpr,A549,DUSP4,,,"In A549 cells, what functional programs are changed after DUSP4 CRISPR perturbation?"
FGXPR100_DLJ_143,forward_genetic,xpr,HT29,PLOD3,,,"In HT29 cells, what functional programs are changed after PLOD3 CRISPR perturbation?"
FGXPR100_DLJ_144,forward_genetic,xpr,A375,OXCT1,,,"In A375 cells, what functional programs are changed after OXCT1 CRISPR perturbation?"
FGXPR100_DLJ_147,forward_genetic,xpr,DANG,RAC1,,,"In DANG cells, what functional programs are changed after RAC1 CRISPR perturbation?"
FGXPR100_DLJ_150,forward_genetic,xpr,BICR6,PIK3R4,,,"In BICR6 cells, what functional programs are changed after PIK3R4 CRISPR perturbation?"
FGXPR100_DLJ_152,forward_genetic,xpr,PC3,MIF,,,"In PC3 cells, what functional programs are changed after MIF CRISPR perturbation?"
FGXPR100_DLJ_153,forward_genetic,xpr,AGS,MAPKAPK3,,,"In AGS cells, what functional programs are changed after MAPKAPK3 CRISPR perturbation?"
FGXPR100_DLJ_156,forward_genetic,xpr,A549,CAT,,,"In A549 cells, what functional programs are changed after CAT CRISPR perturbation?"
FGXPR100_DLJ_157,forward_genetic,xpr,A549,SLC25A13,,,"In A549 cells, what functional programs are changed after SLC25A13 CRISPR perturbation?"
FGXPR100_DLJ_164,forward_genetic,xpr,A375,NNT,,,"In A375 cells, what functional programs are changed after NNT CRISPR perturbation?"
FGXPR100_DLJ_165,forward_genetic,xpr,BICR6,SH3BP5,,,"In BICR6 cells, what functional programs are changed after SH3BP5 CRISPR perturbation?"
FGXPR100_DLJ_166,forward_genetic,xpr,A549,GLRX,,,"In A549 cells, what functional programs are changed after GLRX CRISPR perturbation?"
FGXPR100_DLJ_168,forward_genetic,xpr,U251MG,SLC25A13,,,"In U251MG cells, what functional programs are changed after SLC25A13 CRISPR perturbation?"
FGXPR100_DLJ_173,forward_genetic,xpr,AGS,PARP1,,,"In AGS cells, what functional programs are changed after PARP1 CRISPR perturbation?"
FGXPR100_DLJ_177,forward_genetic,xpr,U251MG,MED12,,,"In U251MG cells, what functional programs are changed after MED12 CRISPR perturbation?"
FGXPR100_DLJ_182,forward_genetic,xpr,ES2,CARM1,,,"In ES2 cells, what functional programs are changed after CARM1 CRISPR perturbation?"
FGXPR100_DLJ_183,forward_genetic,xpr,SNGM,S100A13,,,"In SNGM cells, what functional programs are changed after S100A13 CRISPR perturbation?"
FGXPR100_DLJ_187,forward_genetic,xpr,PC3,CCND3,,,"In PC3 cells, what functional programs are changed after CCND3 CRISPR perturbation?"
FGXPR100_DLJ_188,forward_genetic,xpr,AGS,ATP1B1,,,"In AGS cells, what functional programs are changed after ATP1B1 CRISPR perturbation?"
FGXPR100_DLJ_189,forward_genetic,xpr,IPC298,SPR,,,"In IPC298 cells, what functional programs are changed after SPR CRISPR perturbation?"
FGXPR100_DLJ_192,forward_genetic,xpr,MCF7,TOP2A,,,"In MCF7 cells, what functional programs are changed after TOP2A CRISPR perturbation?"
FGXPR100_DLJ_193,forward_genetic,xpr,AGS,CDK7,,,"In AGS cells, what functional programs are changed after CDK7 CRISPR perturbation?"
FGXPR100_DLJ_194,forward_genetic,xpr,A375,TOP2A,,,"In A375 cells, what functional programs are changed after TOP2A CRISPR perturbation?"
FGXPR100_DLJ_197,forward_genetic,xpr,MCF7,PCCB,,,"In MCF7 cells, what functional programs are changed after PCCB CRISPR perturbation?"
FGXPR100_DLJ_199,forward_genetic,xpr,PC3,SLC25A4,,,"In PC3 cells, what functional programs are changed after SLC25A4 CRISPR perturbation?"
FGXPR100_DLJ_201,forward_genetic,xpr,ES2,NNT,,,"In ES2 cells, what functional programs are changed after NNT CRISPR perturbation?"
FGXPR100_DLJ_202,forward_genetic,xpr,A375,RELA,,,"In A375 cells, what functional programs are changed after RELA CRISPR perturbation?"
FGXPR100_DLJ_207,forward_genetic,xpr,A375,SPR,,,"In A375 cells, what functional programs are changed after SPR CRISPR perturbation?"
FGXPR100_DLJ_211,forward_genetic,xpr,A549,BRD2,,,"In A549 cells, what functional programs are changed after BRD2 CRISPR perturbation?"
