query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found,same_direction_count
FGXPR100_DLJ_005,forward_genetic,activated_top3,PxFquery,38.46153846153846,41.391941391941394,3,1
FGXPR100_DLJ_005,forward_genetic,activated_top5,Direct LLM,9.89010989010989,11.208791208791208,5,5
FGXPR100_DLJ_005,forward_genetic,activated_top5,PxFquery,18.68131868131868,27.472527472527474,5,3
FGXPR100_DLJ_005,forward_genetic,suppressed_top10,Direct LLM,36.26373626373626,33.089133089133085,9,9
FGXPR100_DLJ_005,forward_genetic,suppressed_top10,PxFquery,64.28571428571429,58.57142857142857,10,6
FGXPR100_DLJ_005,forward_genetic,suppressed_top3,Direct LLM,6.593406593406593,12.087912087912088,3,3
FGXPR100_DLJ_005,forward_genetic,suppressed_top3,PxFquery,90.10989010989012,63.73626373626374,3,1
FGXPR100_DLJ_005,forward_genetic,suppressed_top5,Direct LLM,29.67032967032967,31.868131868131872,5,5
FGXPR100_DLJ_005,forward_genetic,suppressed_top5,PxFquery,61.53846153846154,52.30769230769231,5,4
FGXPR100_DLJ_008,forward_genetic,activated_top10,Direct LLM,91.20879120879121,76.92307692307693,10,2
FGXPR100_DLJ_008,forward_genetic,activated_top10,PxFquery,28.021978021978022,40.879120879120876,10,6
FGXPR100_DLJ_008,forward_genetic,activated_top3,Direct LLM,78.02197802197803,71.42857142857143,3,1
FGXPR100_DLJ_008,forward_genetic,activated_top3,PxFquery,38.46153846153846,45.78754578754579,3,2
FGXPR100_DLJ_008,forward_genetic,activated_top5,Direct LLM,87.91208791208791,80.87912087912089,5,1
FGXPR100_DLJ_008,forward_genetic,activated_top5,PxFquery,38.46153846153846,45.494505494505496,5,3
FGXPR100_DLJ_008,forward_genetic,suppressed_top10,Direct LLM,79.12087912087912,71.97802197802199,10,2
FGXPR100_DLJ_008,forward_genetic,suppressed_top10,PxFquery,13.186813186813186,26.007326007326007,9,7
FGXPR100_DLJ_008,forward_genetic,suppressed_top3,Direct LLM,68.13186813186813,74.72527472527473,3,0
FGXPR100_DLJ_008,forward_genetic,suppressed_top3,PxFquery,34.065934065934066,35.16483516483516,3,2
FGXPR100_DLJ_008,forward_genetic,suppressed_top5,Direct LLM,82.41758241758242,80.65934065934066,5,0
FGXPR100_DLJ_008,forward_genetic,suppressed_top5,PxFquery,28.57142857142857,26.64835164835165,4,3
FGXPR100_DLJ_012,forward_genetic,activated_top10,Direct LLM,79.12087912087912,64.28571428571429,10,4
FGXPR100_DLJ_012,forward_genetic,activated_top10,PxFquery,81.31868131868131,75.7020757020757,9,3
FGXPR100_DLJ_012,forward_genetic,activated_top3,Direct LLM,51.64835164835165,56.77655677655678,3,2
FGXPR100_DLJ_012,forward_genetic,activated_top3,PxFquery,82.41758241758242,83.15018315018315,3,0
FGXPR100_DLJ_012,forward_genetic,activated_top5,Direct LLM,80.21978021978022,59.34065934065934,5,2
FGXPR100_DLJ_012,forward_genetic,activated_top5,PxFquery,82.41758241758242,76.26373626373626,5,1
FGXPR100_DLJ_012,forward_genetic,suppressed_top10,Direct LLM,71.97802197802199,70.54945054945055,10,0
FGXPR100_DLJ_012,forward_genetic,suppressed_top10,PxFquery,21.978021978021978,31.208791208791204,10,7
FGXPR100_DLJ_012,forward_genetic,suppressed_top3,Direct LLM,80.21978021978022,63.73626373626374,3,1
FGXPR100_DLJ_012,forward_genetic,suppressed_top3,PxFquery,13.186813186813186,34.798534798534796,3,2
FGXPR100_DLJ_012,forward_genetic,suppressed_top5,Direct LLM,60.43956043956044,64.17582417582418,5,0
FGXPR100_DLJ_012,forward_genetic,suppressed_top5,PxFquery,13.186813186813186,37.142857142857146,5,3
FGXPR100_DLJ_013,forward_genetic,activated_top10,Direct LLM,29.67032967032967,32.527472527472526,10,6
FGXPR100_DLJ_013,forward_genetic,activated_top10,PxFquery,27.47252747252747,31.746031746031747,9,7
FGXPR100_DLJ_013,forward_genetic,activated_top3,Direct LLM,71.42857142857143,71.06227106227105,3,0
FGXPR100_DLJ_013,forward_genetic,activated_top3,PxFquery,30.76923076923077,39.56043956043957,3,2
FGXPR100_DLJ_013,forward_genetic,activated_top5,Direct LLM,71.42857142857143,74.06593406593406,5,0
FGXPR100_DLJ_013,forward_genetic,activated_top5,PxFquery,29.12087912087912,36.53846153846154,4,3
FGXPR100_DLJ_013,forward_genetic,suppressed_top10,Direct LLM,23.076923076923073,27.142857142857146,10,9
FGXPR100_DLJ_013,forward_genetic,suppressed_top10,PxFquery,50.54945054945055,53.84615384615385,10,6
FGXPR100_DLJ_013,forward_genetic,suppressed_top3,Direct LLM,96.7032967032967,91.2087912087912,3,0
FGXPR100_DLJ_013,forward_genetic,suppressed_top3,PxFquery,26.373626373626372,24.908424908424905,3,3
FGXPR100_DLJ_013,forward_genetic,suppressed_top5,Direct LLM,85.71428571428571,83.07692307692307,5,1
FGXPR100_DLJ_013,forward_genetic,suppressed_top5,PxFquery,46.15384615384615,53.4065934065934,5,3
FGXPR100_DLJ_017,forward_genetic,activated_top10,Direct LLM,80.76923076923077,72.63736263736264,10,1
FGXPR100_DLJ_017,forward_genetic,activated_top10,PxFquery,78.02197802197803,71.67277167277167,9,2
FGXPR100_DLJ_017,forward_genetic,activated_top3,Direct LLM,87.91208791208791,73.62637362637362,3,1
FGXPR100_DLJ_017,forward_genetic,activated_top3,PxFquery,87.91208791208791,89.37728937728939,3,0
FGXPR100_DLJ_017,forward_genetic,activated_top5,Direct LLM,87.91208791208791,80.21978021978022,5,1
FGXPR100_DLJ_017,forward_genetic,activated_top5,PxFquery,84.61538461538461,86.53846153846155,4,0
FGXPR100_DLJ_017,forward_genetic,suppressed_top10,Direct LLM,60.43956043956044,60.769230769230774,10,4
FGXPR100_DLJ_017,forward_genetic,suppressed_top10,PxFquery,47.80219780219781,55.824175824175825,10,5
FGXPR100_DLJ_017,forward_genetic,suppressed_top3,Direct LLM,61.53846153846154,58.24175824175824,3,1
FGXPR100_DLJ_017,forward_genetic,suppressed_top3,PxFquery,96.7032967032967,95.6043956043956,3,0
FGXPR100_DLJ_017,forward_genetic,suppressed_top5,Direct LLM,61.53846153846154,61.75824175824175,5,1
FGXPR100_DLJ_017,forward_genetic,suppressed_top5,PxFquery,95.6043956043956,77.36263736263736,5,1
FGXPR100_DLJ_018,forward_genetic,activated_top10,Direct LLM,52.747252747252745,49.01098901098901,10,3
FGXPR100_DLJ_018,forward_genetic,activated_top10,PxFquery,59.89010989010989,54.61538461538462,10,4
FGXPR100_DLJ_018,forward_genetic,activated_top3,Direct LLM,14.285714285714286,34.065934065934066,3,2
FGXPR100_DLJ_018,forward_genetic,activated_top3,PxFquery,97.8021978021978,69.96336996336997,3,1
FGXPR100_DLJ_018,forward_genetic,activated_top5,Direct LLM,14.285714285714286,25.934065934065934,5,4
FGXPR100_DLJ_018,forward_genetic,activated_top5,PxFquery,18.68131868131868,47.252747252747255,5,3
FGXPR100_DLJ_018,forward_genetic,suppressed_top10,Direct LLM,42.30769230769231,48.79120879120879,10,6
FGXPR100_DLJ_018,forward_genetic,suppressed_top10,PxFquery,72.52747252747253,61.9047619047619,9,4
FGXPR100_DLJ_018,forward_genetic,suppressed_top3,Direct LLM,16.483516483516482,32.234432234432234,3,2
FGXPR100_DLJ_018,forward_genetic,suppressed_top3,PxFquery,73.62637362637363,73.62637362637363,2,1
FGXPR100_DLJ_018,forward_genetic,suppressed_top5,Direct LLM,20.87912087912088,42.63736263736264,5,3
FGXPR100_DLJ_018,forward_genetic,suppressed_top5,PxFquery,73.62637362637363,73.62637362637363,4,1
FGXPR100_DLJ_019,forward_genetic,activated_top10,Direct LLM,67.58241758241758,53.434065934065934,8,3
FGXPR100_DLJ_019,forward_genetic,activated_top10,PxFquery,92.85714285714286,70.46703296703296,8,2
FGXPR100_DLJ_019,forward_genetic,activated_top3,Direct LLM,67.58241758241758,67.58241758241758,2,0
FGXPR100_DLJ_019,forward_genetic,activated_top3,PxFquery,97.8021978021978,66.30036630036629,3,1
FGXPR100_DLJ_019,forward_genetic,activated_top5,Direct LLM,70.32967032967034,73.992673992674,3,0
FGXPR100_DLJ_019,forward_genetic,activated_top5,PxFquery,94.50549450549453,63.07692307692307,5,2
FGXPR100_DLJ_019,forward_genetic,suppressed_top10,Direct LLM,48.35164835164835,50.061050061050054,9,7
FGXPR100_DLJ_019,forward_genetic,suppressed_top10,PxFquery,53.2967032967033,50.21978021978022,10,5
FGXPR100_DLJ_019,forward_genetic,suppressed_top3,Direct LLM,24.175824175824175,29.670329670329668,3,3
FGXPR100_DLJ_019,forward_genetic,suppressed_top3,PxFquery,17.582417582417584,42.49084249084249,3,2
FGXPR100_DLJ_019,forward_genetic,suppressed_top5,Direct LLM,10.989010989010987,29.01098901098901,5,4
FGXPR100_DLJ_019,forward_genetic,suppressed_top5,PxFquery,42.857142857142854,48.79120879120879,5,3
FGXPR100_DLJ_021,forward_genetic,activated_top10,Direct LLM,41.75824175824176,46.275946275946275,9,5
FGXPR100_DLJ_021,forward_genetic,activated_top10,PxFquery,58.24175824175825,55.16483516483517,10,5
FGXPR100_DLJ_021,forward_genetic,activated_top3,Direct LLM,59.34065934065934,61.904761904761905,3,1
FGXPR100_DLJ_021,forward_genetic,activated_top3,PxFquery,92.3076923076923,86.44688644688644,3,0
FGXPR100_DLJ_021,forward_genetic,activated_top5,Direct LLM,41.75824175824176,48.57142857142857,5,3
FGXPR100_DLJ_021,forward_genetic,activated_top5,PxFquery,89.01098901098901,78.68131868131869,5,1
FGXPR100_DLJ_021,forward_genetic,suppressed_top10,Direct LLM,85.71428571428572,80.54945054945054,10,1
FGXPR100_DLJ_021,forward_genetic,suppressed_top10,PxFquery,68.68131868131869,66.48351648351648,10,3
FGXPR100_DLJ_021,forward_genetic,suppressed_top3,Direct LLM,83.51648351648352,88.27838827838828,3,0
FGXPR100_DLJ_021,forward_genetic,suppressed_top3,PxFquery,93.4065934065934,72.52747252747253,3,1
FGXPR100_DLJ_021,forward_genetic,suppressed_top5,Direct LLM,81.31868131868131,82.85714285714286,5,0
FGXPR100_DLJ_021,forward_genetic,suppressed_top5,PxFquery,94.50549450549453,81.97802197802199,5,1
FGXPR100_DLJ_024,forward_genetic,activated_top10,Direct LLM,74.17582417582418,63.73626373626373,10,4
FGXPR100_DLJ_024,forward_genetic,activated_top10,PxFquery,20.87912087912088,24.54212454212454,9,8
FGXPR100_DLJ_024,forward_genetic,activated_top3,Direct LLM,98.9010989010989,83.15018315018315,3,1
FGXPR100_DLJ_024,forward_genetic,activated_top3,PxFquery,31.86813186813187,28.205128205128204,3,3
FGXPR100_DLJ_024,forward_genetic,activated_top5,Direct LLM,96.7032967032967,87.47252747252746,5,1
FGXPR100_DLJ_024,forward_genetic,activated_top5,PxFquery,10.989010989010987,17.802197802197803,5,5
FGXPR100_DLJ_024,forward_genetic,suppressed_top10,Direct LLM,33.51648351648352,45.494505494505496,10,6
FGXPR100_DLJ_024,forward_genetic,suppressed_top10,PxFquery,9.340659340659341,26.153846153846153,10,7
FGXPR100_DLJ_024,forward_genetic,suppressed_top3,Direct LLM,69.23076923076923,66.3003663003663,3,1
FGXPR100_DLJ_024,forward_genetic,suppressed_top3,PxFquery,9.89010989010989,20.51282051282051,3,2
FGXPR100_DLJ_024,forward_genetic,suppressed_top5,Direct LLM,35.16483516483517,43.07692307692308,5,3
FGXPR100_DLJ_024,forward_genetic,suppressed_top5,PxFquery,9.89010989010989,22.417582417582416,5,3
FGXPR100_DLJ_028,forward_genetic,activated_top10,Direct LLM,85.71428571428572,67.03296703296704,10,2
FGXPR100_DLJ_028,forward_genetic,activated_top10,PxFquery,32.96703296703297,41.208791208791204,10,6
FGXPR100_DLJ_028,forward_genetic,activated_top3,Direct LLM,30.76923076923077,38.46153846153846,3,2
FGXPR100_DLJ_028,forward_genetic,activated_top3,PxFquery,16.483516483516482,30.402930402930405,3,2
FGXPR100_DLJ_028,forward_genetic,activated_top5,Direct LLM,83.51648351648352,69.45054945054946,5,1
FGXPR100_DLJ_028,forward_genetic,activated_top5,PxFquery,37.362637362637365,45.494505494505496,5,3
FGXPR100_DLJ_028,forward_genetic,suppressed_top10,Direct LLM,80.76923076923077,81.20879120879121,10,0
FGXPR100_DLJ_028,forward_genetic,suppressed_top10,PxFquery,10.439560439560438,14.725274725274724,10,10
FGXPR100_DLJ_028,forward_genetic,suppressed_top3,Direct LLM,93.4065934065934,66.66666666666667,3,1
FGXPR100_DLJ_028,forward_genetic,suppressed_top3,PxFquery,8.791208791208792,7.692307692307693,3,3
FGXPR100_DLJ_028,forward_genetic,suppressed_top5,Direct LLM,83.51648351648352,84.83516483516485,5,0
FGXPR100_DLJ_028,forward_genetic,suppressed_top5,PxFquery,8.791208791208792,7.472527472527472,5,5
FGXPR100_DLJ_030,forward_genetic,activated_top10,Direct LLM,14.285714285714285,20.549450549450547,10,8
FGXPR100_DLJ_030,forward_genetic,activated_top10,PxFquery,6.043956043956044,15.164835164835164,10,9
FGXPR100_DLJ_030,forward_genetic,activated_top3,Direct LLM,30.76923076923077,37.362637362637365,3,2
FGXPR100_DLJ_030,forward_genetic,activated_top3,PxFquery,5.4945054945054945,5.494505494505494,3,3
FGXPR100_DLJ_030,forward_genetic,activated_top5,Direct LLM,28.571428571428573,30.54945054945055,5,3
FGXPR100_DLJ_030,forward_genetic,activated_top5,PxFquery,5.4945054945054945,5.274725274725275,5,5
FGXPR100_DLJ_030,forward_genetic,suppressed_top10,Direct LLM,37.91208791208791,37.582417582417584,10,5
FGXPR100_DLJ_030,forward_genetic,suppressed_top10,PxFquery,28.57142857142857,34.83516483516483,10,7
FGXPR100_DLJ_030,forward_genetic,suppressed_top3,Direct LLM,93.4065934065934,67.03296703296704,3,1
FGXPR100_DLJ_030,forward_genetic,suppressed_top3,PxFquery,74.72527472527473,61.904761904761905,3,1
FGXPR100_DLJ_030,forward_genetic,suppressed_top5,Direct LLM,29.67032967032967,32.96703296703297,5,4
FGXPR100_DLJ_030,forward_genetic,suppressed_top5,PxFquery,29.67032967032967,40.43956043956044,5,3
FGXPR100_DLJ_031,forward_genetic,activated_top10,Direct LLM,53.84615384615385,56.15384615384615,10,5
FGXPR100_DLJ_031,forward_genetic,activated_top10,PxFquery,92.85714285714286,70.0,10,4
FGXPR100_DLJ_031,forward_genetic,activated_top3,Direct LLM,23.076923076923077,26.373626373626376,3,3
FGXPR100_DLJ_031,forward_genetic,activated_top3,PxFquery,95.6043956043956,95.23809523809524,3,0
FGXPR100_DLJ_031,forward_genetic,activated_top5,Direct LLM,67.03296703296704,65.05494505494505,5,2
FGXPR100_DLJ_031,forward_genetic,activated_top5,PxFquery,93.4065934065934,76.26373626373626,5,1
FGXPR100_DLJ_031,forward_genetic,suppressed_top10,Direct LLM,50.54945054945055,60.073260073260066,9,2
FGXPR100_DLJ_031,forward_genetic,suppressed_top10,PxFquery,68.68131868131869,70.05494505494505,8,0
FGXPR100_DLJ_031,forward_genetic,suppressed_top3,Direct LLM,8.791208791208792,13.91941391941392,3,3
FGXPR100_DLJ_031,forward_genetic,suppressed_top3,PxFquery,51.098901098901095,51.098901098901095,2,0
FGXPR100_DLJ_031,forward_genetic,suppressed_top5,Direct LLM,78.02197802197803,67.47252747252746,5,1
FGXPR100_DLJ_031,forward_genetic,suppressed_top5,PxFquery,75.27472527472527,74.17582417582418,4,0
FGXPR100_DLJ_032,forward_genetic,activated_top10,Direct LLM,86.8131868131868,73.62637362637363,10,3
FGXPR100_DLJ_032,forward_genetic,activated_top10,PxFquery,36.26373626373626,40.78144078144078,9,7
FGXPR100_DLJ_032,forward_genetic,activated_top3,Direct LLM,48.35164835164835,39.19413919413919,3,2
FGXPR100_DLJ_032,forward_genetic,activated_top3,PxFquery,25.274725274725274,25.274725274725274,2,2
FGXPR100_DLJ_032,forward_genetic,activated_top5,Direct LLM,80.21978021978022,65.38461538461539,4,1
FGXPR100_DLJ_032,forward_genetic,activated_top5,PxFquery,39.56043956043956,35.43956043956044,4,4
FGXPR100_DLJ_032,forward_genetic,suppressed_top10,Direct LLM,78.57142857142857,72.19780219780219,10,2
FGXPR100_DLJ_032,forward_genetic,suppressed_top10,PxFquery,6.043956043956044,10.43956043956044,10,10
FGXPR100_DLJ_032,forward_genetic,suppressed_top3,Direct LLM,4.395604395604396,6.593406593406594,3,3
FGXPR100_DLJ_032,forward_genetic,suppressed_top3,PxFquery,3.2967032967032965,3.296703296703297,3,3
FGXPR100_DLJ_032,forward_genetic,suppressed_top5,Direct LLM,47.252747252747255,47.69230769230769,5,2
FGXPR100_DLJ_032,forward_genetic,suppressed_top5,PxFquery,3.2967032967032965,3.2967032967032965,5,5
FGXPR100_DLJ_033,forward_genetic,activated_top10,Direct LLM,15.934065934065934,23.186813186813186,10,8
FGXPR100_DLJ_033,forward_genetic,activated_top10,PxFquery,9.34065934065934,22.087912087912088,10,7
FGXPR100_DLJ_033,forward_genetic,activated_top3,Direct LLM,60.43956043956044,49.81684981684981,3,1
FGXPR100_DLJ_033,forward_genetic,activated_top3,PxFquery,3.2967032967032965,4.029304029304029,3,3
FGXPR100_DLJ_033,forward_genetic,activated_top5,Direct LLM,24.175824175824175,35.38461538461538,5,3
FGXPR100_DLJ_033,forward_genetic,activated_top5,PxFquery,3.2967032967032965,3.7362637362637363,5,5
FGXPR100_DLJ_033,forward_genetic,suppressed_top10,Direct LLM,38.46153846153847,38.68131868131868,10,8
FGXPR100_DLJ_033,forward_genetic,suppressed_top10,PxFquery,67.03296703296704,54.456654456654455,9,4
FGXPR100_DLJ_033,forward_genetic,suppressed_top3,Direct LLM,98.9010989010989,96.33699633699634,3,0
FGXPR100_DLJ_033,forward_genetic,suppressed_top3,PxFquery,67.03296703296704,61.904761904761905,3,1
FGXPR100_DLJ_033,forward_genetic,suppressed_top5,Direct LLM,45.05494505494506,46.37362637362638,5,3
FGXPR100_DLJ_033,forward_genetic,suppressed_top5,PxFquery,75.82417582417582,71.64835164835165,5,1
FGXPR100_DLJ_034,forward_genetic,activated_top10,Direct LLM,13.186813186813186,22.087912087912088,10,8
FGXPR100_DLJ_034,forward_genetic,activated_top10,PxFquery,62.637362637362635,61.17216117216118,9,3
FGXPR100_DLJ_034,forward_genetic,activated_top3,Direct LLM,12.087912087912088,13.553113553113553,3,3
FGXPR100_DLJ_034,forward_genetic,activated_top3,PxFquery,95.6043956043956,68.13186813186813,3,1
FGXPR100_DLJ_034,forward_genetic,activated_top5,Direct LLM,12.087912087912088,19.12087912087912,5,4
FGXPR100_DLJ_034,forward_genetic,activated_top5,PxFquery,45.05494505494506,56.7032967032967,5,2
FGXPR100_DLJ_034,forward_genetic,suppressed_top10,Direct LLM,57.14285714285714,50.76923076923077,10,6
FGXPR100_DLJ_034,forward_genetic,suppressed_top10,PxFquery,89.56043956043956,86.26373626373626,10,1
FGXPR100_DLJ_034,forward_genetic,suppressed_top3,Direct LLM,28.571428571428573,22.71062271062271,3,3
FGXPR100_DLJ_034,forward_genetic,suppressed_top3,PxFquery,89.01098901098901,77.28937728937728,3,1
FGXPR100_DLJ_034,forward_genetic,suppressed_top5,Direct LLM,30.76923076923077,35.604395604395606,5,4
FGXPR100_DLJ_034,forward_genetic,suppressed_top5,PxFquery,89.01098901098901,82.41758241758241,5,1
FGXPR100_DLJ_035,forward_genetic,activated_top10,Direct LLM,69.78021978021978,57.03296703296703,10,4
FGXPR100_DLJ_035,forward_genetic,activated_top10,PxFquery,53.2967032967033,51.86813186813187,10,5
FGXPR100_DLJ_035,forward_genetic,activated_top3,Direct LLM,94.50549450549453,92.67399267399269,3,0
FGXPR100_DLJ_035,forward_genetic,activated_top3,PxFquery,12.087912087912088,35.531135531135526,3,2
FGXPR100_DLJ_035,forward_genetic,activated_top5,Direct LLM,85.71428571428571,62.857142857142854,5,2
FGXPR100_DLJ_035,forward_genetic,activated_top5,PxFquery,10.989010989010987,24.835164835164832,5,4
FGXPR100_DLJ_035,forward_genetic,suppressed_top10,Direct LLM,48.901098901098905,50.32967032967033,10,4
FGXPR100_DLJ_035,forward_genetic,suppressed_top10,PxFquery,31.86813186813187,42.1978021978022,10,6
FGXPR100_DLJ_035,forward_genetic,suppressed_top3,Direct LLM,45.05494505494506,42.124542124542124,3,1
FGXPR100_DLJ_035,forward_genetic,suppressed_top3,PxFquery,16.483516483516482,15.384615384615385,3,3
FGXPR100_DLJ_035,forward_genetic,suppressed_top5,Direct LLM,39.56043956043956,51.868131868131876,5,3
FGXPR100_DLJ_035,forward_genetic,suppressed_top5,PxFquery,25.274725274725274,32.747252747252745,5,4
FGXPR100_DLJ_036,forward_genetic,activated_top10,Direct LLM,46.7032967032967,54.505494505494504,10,6
FGXPR100_DLJ_036,forward_genetic,activated_top10,PxFquery,64.83516483516483,56.28815628815629,9,4
FGXPR100_DLJ_036,forward_genetic,activated_top3,Direct LLM,30.76923076923077,39.1941391941392,3,2
FGXPR100_DLJ_036,forward_genetic,activated_top3,PxFquery,32.967032967032964,37.362637362637365,3,2
FGXPR100_DLJ_036,forward_genetic,activated_top5,Direct LLM,49.45054945054945,53.84615384615385,4,2
FGXPR100_DLJ_036,forward_genetic,activated_top5,PxFquery,32.967032967032964,35.824175824175825,5,4
FGXPR100_DLJ_036,forward_genetic,suppressed_top10,Direct LLM,78.02197802197801,70.98901098901099,10,2
FGXPR100_DLJ_036,forward_genetic,suppressed_top10,PxFquery,84.06593406593407,76.37362637362637,10,1
FGXPR100_DLJ_036,forward_genetic,suppressed_top3,Direct LLM,93.4065934065934,90.84249084249085,3,0
FGXPR100_DLJ_036,forward_genetic,suppressed_top3,PxFquery,86.81318681318682,70.32967032967032,3,1
FGXPR100_DLJ_036,forward_genetic,suppressed_top5,Direct LLM,93.4065934065934,79.12087912087912,5,1
FGXPR100_DLJ_036,forward_genetic,suppressed_top5,PxFquery,86.81318681318682,73.84615384615385,5,1
FGXPR100_DLJ_042,forward_genetic,activated_top10,Direct LLM,40.65934065934066,41.97802197802198,10,5
FGXPR100_DLJ_042,forward_genetic,activated_top10,PxFquery,48.35164835164835,52.869352869352866,9,3
FGXPR100_DLJ_042,forward_genetic,activated_top3,Direct LLM,59.34065934065934,58.608058608058606,3,1
FGXPR100_DLJ_042,forward_genetic,activated_top3,PxFquery,35.16483516483517,50.18315018315019,3,2
FGXPR100_DLJ_042,forward_genetic,activated_top5,Direct LLM,31.86813186813187,45.494505494505496,5,3
FGXPR100_DLJ_042,forward_genetic,activated_top5,PxFquery,47.252747252747255,52.087912087912095,5,2
FGXPR100_DLJ_042,forward_genetic,suppressed_top10,Direct LLM,65.93406593406593,55.16483516483517,10,4
FGXPR100_DLJ_042,forward_genetic,suppressed_top10,PxFquery,82.41758241758242,72.3076923076923,10,3
FGXPR100_DLJ_042,forward_genetic,suppressed_top3,Direct LLM,85.71428571428571,82.05128205128204,3,0
FGXPR100_DLJ_042,forward_genetic,suppressed_top3,PxFquery,97.8021978021978,80.21978021978022,3,1
FGXPR100_DLJ_042,forward_genetic,suppressed_top5,Direct LLM,67.03296703296704,50.10989010989011,5,2
FGXPR100_DLJ_042,forward_genetic,suppressed_top5,PxFquery,57.142857142857146,62.857142857142854,5,2
FGXPR100_DLJ_043,forward_genetic,activated_top10,Direct LLM,95.05494505494507,94.3956043956044,10,0
FGXPR100_DLJ_043,forward_genetic,activated_top10,PxFquery,37.362637362637365,39.31623931623932,9,6
FGXPR100_DLJ_043,forward_genetic,activated_top3,Direct LLM,96.7032967032967,97.06959706959708,3,0
