query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found,same_direction_count
FD100_OFFT144_007,forward_drug,suppressed_top3,Direct LLM,7.6923076923076925,9.89010989010989,3,3
FD100_OFFT144_007,forward_drug,suppressed_top3,PxFquery,2.197802197802198,3.663003663003663,3,3
FD100_OFFT144_007,forward_drug,suppressed_top5,Direct LLM,17.032967032967033,24.725274725274726,4,3
FD100_OFFT144_007,forward_drug,suppressed_top5,PxFquery,8.791208791208792,22.857142857142854,5,4
FD100_OFFT144_008,forward_drug,activated_top10,Direct LLM,51.098901098901095,52.857142857142854,10,6
FD100_OFFT144_008,forward_drug,activated_top10,PxFquery,25.274725274725274,26.483516483516485,10,9
FD100_OFFT144_008,forward_drug,activated_top3,Direct LLM,65.93406593406593,61.17216117216117,3,1
FD100_OFFT144_008,forward_drug,activated_top3,PxFquery,8.791208791208792,11.355311355311356,3,3
FD100_OFFT144_008,forward_drug,activated_top5,Direct LLM,49.45054945054945,50.54945054945055,5,3
FD100_OFFT144_008,forward_drug,activated_top5,PxFquery,8.791208791208792,14.725274725274726,5,5
FD100_OFFT144_008,forward_drug,suppressed_top10,Direct LLM,15.384615384615383,26.04395604395604,10,8
FD100_OFFT144_008,forward_drug,suppressed_top10,PxFquery,11.538461538461538,17.582417582417584,10,9
FD100_OFFT144_008,forward_drug,suppressed_top3,Direct LLM,5.4945054945054945,9.89010989010989,3,3
FD100_OFFT144_008,forward_drug,suppressed_top3,PxFquery,3.2967032967032965,2.9304029304029307,3,3
FD100_OFFT144_008,forward_drug,suppressed_top5,Direct LLM,5.4945054945054945,22.63736263736264,5,4
FD100_OFFT144_008,forward_drug,suppressed_top5,PxFquery,4.395604395604396,6.593406593406594,5,5
FD100_OFFT144_009,forward_drug,activated_top10,Direct LLM,17.582417582417584,37.91208791208791,10,6
FD100_OFFT144_009,forward_drug,activated_top10,PxFquery,9.89010989010989,21.123321123321123,9,7
FD100_OFFT144_009,forward_drug,activated_top3,Direct LLM,82.41758241758242,64.83516483516483,3,1
FD100_OFFT144_009,forward_drug,activated_top3,PxFquery,7.6923076923076925,19.413919413919416,3,2
FD100_OFFT144_009,forward_drug,activated_top5,Direct LLM,14.285714285714286,30.32967032967033,5,3
FD100_OFFT144_009,forward_drug,activated_top5,PxFquery,7.6923076923076925,14.505494505494507,5,4
FD100_OFFT144_009,forward_drug,suppressed_top10,Direct LLM,37.362637362637365,34.94505494505494,10,7
FD100_OFFT144_009,forward_drug,suppressed_top10,PxFquery,6.043956043956044,7.692307692307692,10,10
FD100_OFFT144_009,forward_drug,suppressed_top3,Direct LLM,63.73626373626374,61.17216117216117,3,1
FD100_OFFT144_009,forward_drug,suppressed_top3,PxFquery,4.395604395604396,4.395604395604395,3,3
FD100_OFFT144_009,forward_drug,suppressed_top5,Direct LLM,9.89010989010989,9.23076923076923,5,5
FD100_OFFT144_009,forward_drug,suppressed_top5,PxFquery,4.395604395604396,4.395604395604396,5,5
FD100_OFFT144_010,forward_drug,activated_top10,Direct LLM,40.10989010989011,47.802197802197796,10,6
FD100_OFFT144_010,forward_drug,activated_top10,PxFquery,27.47252747252747,26.862026862026863,9,8
FD100_OFFT144_010,forward_drug,activated_top3,Direct LLM,29.67032967032967,38.46153846153846,3,2
FD100_OFFT144_010,forward_drug,activated_top3,PxFquery,27.47252747252747,21.61172161172161,3,3
FD100_OFFT144_010,forward_drug,activated_top5,Direct LLM,29.67032967032967,45.934065934065934,5,3
FD100_OFFT144_010,forward_drug,activated_top5,PxFquery,34.065934065934066,29.01098901098901,5,5
FD100_OFFT144_010,forward_drug,suppressed_top10,Direct LLM,42.30769230769231,44.83516483516483,10,6
FD100_OFFT144_010,forward_drug,suppressed_top10,PxFquery,63.18681318681318,47.69230769230769,10,4
FD100_OFFT144_010,forward_drug,suppressed_top3,Direct LLM,2.197802197802198,27.10622710622711,3,2
FD100_OFFT144_010,forward_drug,suppressed_top3,PxFquery,15.384615384615383,11.721611721611723,3,3
FD100_OFFT144_010,forward_drug,suppressed_top5,Direct LLM,30.76923076923077,38.901098901098905,5,3
FD100_OFFT144_010,forward_drug,suppressed_top5,PxFquery,15.384615384615383,21.978021978021978,5,4
FD100_OFFT144_011,forward_drug,activated_top10,Direct LLM,62.08791208791209,56.81318681318682,10,5
FD100_OFFT144_011,forward_drug,activated_top10,PxFquery,40.10989010989011,44.395604395604394,10,6
FD100_OFFT144_011,forward_drug,activated_top3,Direct LLM,51.64835164835165,54.21245421245421,3,2
FD100_OFFT144_011,forward_drug,activated_top3,PxFquery,9.89010989010989,10.622710622710622,3,3
FD100_OFFT144_011,forward_drug,activated_top5,Direct LLM,51.64835164835165,57.142857142857146,5,3
FD100_OFFT144_011,forward_drug,activated_top5,PxFquery,29.67032967032967,39.34065934065934,5,3
FD100_OFFT144_011,forward_drug,suppressed_top10,Direct LLM,69.78021978021978,68.13186813186813,10,2
FD100_OFFT144_011,forward_drug,suppressed_top10,PxFquery,56.04395604395605,50.91575091575092,9,3
FD100_OFFT144_011,forward_drug,suppressed_top3,Direct LLM,73.62637362637362,72.89377289377289,3,0
FD100_OFFT144_011,forward_drug,suppressed_top3,PxFquery,68.13186813186813,56.77655677655678,3,1
FD100_OFFT144_011,forward_drug,suppressed_top5,Direct LLM,61.53846153846154,59.78021978021978,5,2
FD100_OFFT144_011,forward_drug,suppressed_top5,PxFquery,69.23076923076923,62.63736263736264,4,1
FD100_OFFT144_013,forward_drug,activated_top10,Direct LLM,31.31868131868132,39.78021978021978,10,7
FD100_OFFT144_013,forward_drug,activated_top10,PxFquery,10.989010989010987,17.58241758241758,9,8
FD100_OFFT144_013,forward_drug,activated_top3,Direct LLM,35.16483516483517,44.68864468864469,3,2
FD100_OFFT144_013,forward_drug,activated_top3,PxFquery,3.2967032967032965,4.395604395604396,3,3
FD100_OFFT144_013,forward_drug,activated_top5,Direct LLM,35.16483516483517,45.05494505494506,5,3
FD100_OFFT144_013,forward_drug,activated_top5,PxFquery,6.043956043956044,6.318681318681319,4,4
FD100_OFFT144_013,forward_drug,suppressed_top10,Direct LLM,13.186813186813186,20.65934065934066,10,9
FD100_OFFT144_013,forward_drug,suppressed_top10,PxFquery,9.340659340659341,9.78021978021978,10,10
FD100_OFFT144_013,forward_drug,suppressed_top3,Direct LLM,16.483516483516482,25.274725274725274,3,2
FD100_OFFT144_013,forward_drug,suppressed_top3,PxFquery,2.197802197802198,2.5641025641025643,3,3
FD100_OFFT144_013,forward_drug,suppressed_top5,Direct LLM,4.395604395604396,10.76923076923077,5,5
FD100_OFFT144_013,forward_drug,suppressed_top5,PxFquery,3.2967032967032965,7.472527472527473,5,5
FD100_OFFT144_014,forward_drug,activated_top10,Direct LLM,30.21978021978022,33.51648351648352,10,8
FD100_OFFT144_014,forward_drug,activated_top10,PxFquery,57.69230769230769,61.64835164835165,10,4
FD100_OFFT144_014,forward_drug,activated_top3,Direct LLM,26.373626373626372,30.76923076923077,3,3
FD100_OFFT144_014,forward_drug,activated_top3,PxFquery,81.31868131868131,77.65567765567765,3,1
FD100_OFFT144_014,forward_drug,activated_top5,Direct LLM,47.252747252747255,47.91208791208791,5,3
FD100_OFFT144_014,forward_drug,activated_top5,PxFquery,81.31868131868131,71.64835164835165,5,2
FD100_OFFT144_014,forward_drug,suppressed_top10,Direct LLM,59.89010989010989,56.81318681318682,10,2
FD100_OFFT144_014,forward_drug,suppressed_top10,PxFquery,30.76923076923077,42.73504273504274,9,5
FD100_OFFT144_014,forward_drug,suppressed_top3,Direct LLM,71.42857142857143,78.02197802197803,3,0
FD100_OFFT144_014,forward_drug,suppressed_top3,PxFquery,50.54945054945055,47.98534798534799,3,1
FD100_OFFT144_014,forward_drug,suppressed_top5,Direct LLM,86.81318681318682,86.37362637362637,5,0
FD100_OFFT144_014,forward_drug,suppressed_top5,PxFquery,61.53846153846154,57.142857142857146,5,1
FD100_OFFT144_016,forward_drug,activated_top10,Direct LLM,14.835164835164834,26.59340659340659,10,8
FD100_OFFT144_016,forward_drug,activated_top10,PxFquery,7.6923076923076925,20.146520146520146,9,8
FD100_OFFT144_016,forward_drug,activated_top3,Direct LLM,16.483516483516482,31.5018315018315,3,2
FD100_OFFT144_016,forward_drug,activated_top3,PxFquery,7.6923076923076925,10.622710622710622,3,3
FD100_OFFT144_016,forward_drug,activated_top5,Direct LLM,13.186813186813186,21.538461538461537,5,4
FD100_OFFT144_016,forward_drug,activated_top5,PxFquery,4.395604395604396,7.912087912087912,5,5
FD100_OFFT144_016,forward_drug,suppressed_top10,Direct LLM,40.10989010989011,35.824175824175825,10,5
FD100_OFFT144_016,forward_drug,suppressed_top10,PxFquery,55.49450549450549,48.24175824175824,10,3
FD100_OFFT144_016,forward_drug,suppressed_top3,Direct LLM,35.16483516483517,54.57875457875458,3,1
FD100_OFFT144_016,forward_drug,suppressed_top3,PxFquery,5.4945054945054945,30.036630036630033,3,2
FD100_OFFT144_016,forward_drug,suppressed_top5,Direct LLM,34.065934065934066,34.94505494505494,5,3
FD100_OFFT144_016,forward_drug,suppressed_top5,PxFquery,35.16483516483517,39.120879120879124,5,2
FD100_OFFT144_017,forward_drug,activated_top10,Direct LLM,74.72527472527473,69.34065934065934,10,2
FD100_OFFT144_017,forward_drug,activated_top10,PxFquery,11.538461538461537,18.9010989010989,10,9
FD100_OFFT144_017,forward_drug,activated_top3,Direct LLM,62.637362637362635,74.35897435897435,3,0
FD100_OFFT144_017,forward_drug,activated_top3,PxFquery,18.68131868131868,34.798534798534796,3,2
FD100_OFFT144_017,forward_drug,activated_top5,Direct LLM,71.42857142857143,78.02197802197801,5,0
FD100_OFFT144_017,forward_drug,activated_top5,PxFquery,6.593406593406593,8.571428571428571,5,5
FD100_OFFT144_017,forward_drug,suppressed_top10,Direct LLM,90.65934065934066,67.58241758241759,10,3
FD100_OFFT144_017,forward_drug,suppressed_top10,PxFquery,7.6923076923076925,10.989010989010989,9,9
FD100_OFFT144_017,forward_drug,suppressed_top3,Direct LLM,96.7032967032967,68.86446886446886,3,1
FD100_OFFT144_017,forward_drug,suppressed_top3,PxFquery,5.4945054945054945,7.6923076923076925,3,3
FD100_OFFT144_017,forward_drug,suppressed_top5,Direct LLM,91.2087912087912,60.879120879120876,5,2
FD100_OFFT144_017,forward_drug,suppressed_top5,PxFquery,5.4945054945054945,9.010989010989011,5,5
FD100_OFFT144_018,forward_drug,activated_top10,Direct LLM,39.01098901098901,38.35164835164835,10,8
FD100_OFFT144_018,forward_drug,activated_top10,PxFquery,42.30769230769231,46.81318681318682,10,5
FD100_OFFT144_018,forward_drug,activated_top3,Direct LLM,38.46153846153846,36.63003663003663,3,3
FD100_OFFT144_018,forward_drug,activated_top3,PxFquery,3.2967032967032965,6.593406593406592,3,3
FD100_OFFT144_018,forward_drug,activated_top5,Direct LLM,38.46153846153846,44.175824175824175,5,4
FD100_OFFT144_018,forward_drug,activated_top5,PxFquery,15.384615384615383,25.934065934065934,5,4
FD100_OFFT144_018,forward_drug,suppressed_top10,Direct LLM,54.395604395604394,50.10989010989011,10,5
FD100_OFFT144_018,forward_drug,suppressed_top10,PxFquery,36.81318681318682,41.86813186813187,10,7
FD100_OFFT144_018,forward_drug,suppressed_top3,Direct LLM,64.83516483516483,67.03296703296702,3,0
FD100_OFFT144_018,forward_drug,suppressed_top3,PxFquery,72.52747252747253,61.53846153846155,3,1
FD100_OFFT144_018,forward_drug,suppressed_top5,Direct LLM,64.83516483516483,66.81318681318682,5,1
FD100_OFFT144_018,forward_drug,suppressed_top5,PxFquery,59.34065934065934,53.846153846153854,5,2
FD100_OFFT144_020,forward_drug,activated_top10,Direct LLM,29.120879120879124,38.57142857142857,10,7
FD100_OFFT144_020,forward_drug,activated_top10,PxFquery,27.47252747252747,31.379731379731382,9,6
FD100_OFFT144_020,forward_drug,activated_top3,Direct LLM,67.03296703296704,62.27106227106228,3,1
FD100_OFFT144_020,forward_drug,activated_top3,PxFquery,40.10989010989012,40.10989010989012,2,1
FD100_OFFT144_020,forward_drug,activated_top5,Direct LLM,67.03296703296704,58.68131868131868,5,2
FD100_OFFT144_020,forward_drug,activated_top5,PxFquery,20.32967032967033,30.219780219780223,4,3
FD100_OFFT144_020,forward_drug,suppressed_top10,Direct LLM,17.032967032967033,15.604395604395602,10,10
FD100_OFFT144_020,forward_drug,suppressed_top10,PxFquery,15.384615384615383,30.4029304029304,9,6
FD100_OFFT144_020,forward_drug,suppressed_top3,Direct LLM,21.978021978021975,35.53113553113553,3,2
FD100_OFFT144_020,forward_drug,suppressed_top3,PxFquery,6.593406593406593,12.454212454212453,3,3
FD100_OFFT144_020,forward_drug,suppressed_top5,Direct LLM,6.593406593406593,11.208791208791208,5,5
FD100_OFFT144_020,forward_drug,suppressed_top5,PxFquery,16.483516483516482,22.527472527472526,4,3
FD100_OFFT144_021,forward_drug,activated_top10,Direct LLM,78.57142857142858,65.6043956043956,10,1
FD100_OFFT144_021,forward_drug,activated_top10,PxFquery,10.989010989010987,29.18192918192918,9,6
FD100_OFFT144_021,forward_drug,activated_top3,Direct LLM,30.76923076923077,44.68864468864469,3,2
FD100_OFFT144_021,forward_drug,activated_top3,PxFquery,2.197802197802198,3.296703296703297,3,3
FD100_OFFT144_021,forward_drug,activated_top5,Direct LLM,80.21978021978022,66.37362637362637,5,1
FD100_OFFT144_021,forward_drug,activated_top5,PxFquery,3.2967032967032965,6.373626373626373,5,5
FD100_OFFT144_021,forward_drug,suppressed_top10,Direct LLM,85.71428571428571,80.65934065934066,10,1
FD100_OFFT144_021,forward_drug,suppressed_top10,PxFquery,79.67032967032966,71.97802197802199,10,1
FD100_OFFT144_021,forward_drug,suppressed_top3,Direct LLM,23.076923076923077,34.065934065934066,3,2
FD100_OFFT144_021,forward_drug,suppressed_top3,PxFquery,91.2087912087912,62.63736263736263,3,1
FD100_OFFT144_021,forward_drug,suppressed_top5,Direct LLM,91.2087912087912,75.82417582417582,5,1
FD100_OFFT144_021,forward_drug,suppressed_top5,PxFquery,92.3076923076923,76.04395604395604,5,1
FD100_OFFT144_022,forward_drug,activated_top10,Direct LLM,57.69230769230769,60.21978021978022,10,6
FD100_OFFT144_022,forward_drug,activated_top10,PxFquery,76.92307692307693,70.0,10,4
FD100_OFFT144_022,forward_drug,activated_top3,Direct LLM,37.362637362637365,43.58974358974359,3,3
FD100_OFFT144_022,forward_drug,activated_top3,PxFquery,98.9010989010989,98.9010989010989,3,0
FD100_OFFT144_022,forward_drug,activated_top5,Direct LLM,57.142857142857146,57.36263736263736,5,4
FD100_OFFT144_022,forward_drug,activated_top5,PxFquery,97.8021978021978,93.4065934065934,5,0
FD100_OFFT144_022,forward_drug,suppressed_top10,Direct LLM,81.31868131868131,64.83516483516483,10,3
FD100_OFFT144_022,forward_drug,suppressed_top10,PxFquery,65.38461538461539,64.06593406593406,10,1
FD100_OFFT144_022,forward_drug,suppressed_top3,Direct LLM,42.857142857142854,41.75824175824176,3,1
FD100_OFFT144_022,forward_drug,suppressed_top3,PxFquery,72.52747252747253,79.12087912087912,3,0
FD100_OFFT144_022,forward_drug,suppressed_top5,Direct LLM,96.7032967032967,89.45054945054946,5,0
FD100_OFFT144_022,forward_drug,suppressed_top5,PxFquery,72.52747252747253,79.56043956043956,5,0
FD100_OFFT144_025,forward_drug,activated_top10,Direct LLM,39.01098901098901,39.56043956043956,10,7
FD100_OFFT144_025,forward_drug,activated_top10,PxFquery,90.10989010989012,79.60927960927961,9,1
FD100_OFFT144_025,forward_drug,activated_top3,Direct LLM,48.35164835164835,46.52014652014652,3,2
FD100_OFFT144_025,forward_drug,activated_top3,PxFquery,90.10989010989012,85.71428571428572,3,0
FD100_OFFT144_025,forward_drug,activated_top5,Direct LLM,46.15384615384615,42.417582417582416,5,4
FD100_OFFT144_025,forward_drug,activated_top5,PxFquery,82.41758241758242,70.10989010989012,5,1
FD100_OFFT144_025,forward_drug,suppressed_top10,Direct LLM,15.384615384615383,34.83516483516483,10,7
FD100_OFFT144_025,forward_drug,suppressed_top10,PxFquery,54.94505494505495,57.03296703296703,10,4
FD100_OFFT144_025,forward_drug,suppressed_top3,Direct LLM,10.989010989010987,13.553113553113553,3,3
FD100_OFFT144_025,forward_drug,suppressed_top3,PxFquery,38.46153846153846,40.29304029304029,3,2
FD100_OFFT144_025,forward_drug,suppressed_top5,Direct LLM,10.989010989010987,12.967032967032967,5,5
FD100_OFFT144_025,forward_drug,suppressed_top5,PxFquery,50.54945054945055,56.48351648351648,5,2
FD100_OFFT144_026,forward_drug,activated_top10,Direct LLM,31.86813186813187,41.208791208791204,10,7
FD100_OFFT144_026,forward_drug,activated_top10,PxFquery,6.043956043956044,6.483516483516484,10,10
FD100_OFFT144_026,forward_drug,activated_top3,Direct LLM,28.571428571428573,34.43223443223443,3,2
FD100_OFFT144_026,forward_drug,activated_top3,PxFquery,3.2967032967032965,2.9304029304029307,3,3
FD100_OFFT144_026,forward_drug,activated_top5,Direct LLM,41.75824175824176,51.208791208791204,5,3
FD100_OFFT144_026,forward_drug,activated_top5,PxFquery,4.395604395604396,6.813186813186813,5,5
FD100_OFFT144_026,forward_drug,suppressed_top10,Direct LLM,46.7032967032967,47.69230769230769,10,4
FD100_OFFT144_026,forward_drug,suppressed_top10,PxFquery,20.879120879120876,22.527472527472526,10,8
FD100_OFFT144_026,forward_drug,suppressed_top3,Direct LLM,96.7032967032967,88.27838827838828,3,0
FD100_OFFT144_026,forward_drug,suppressed_top3,PxFquery,21.978021978021975,18.681318681318682,3,3
FD100_OFFT144_026,forward_drug,suppressed_top5,Direct LLM,96.7032967032967,89.67032967032966,5,0
FD100_OFFT144_026,forward_drug,suppressed_top5,PxFquery,27.47252747252747,27.472527472527474,5,4
FD100_OFFT144_028,forward_drug,activated_top10,Direct LLM,51.64835164835165,53.51648351648352,10,4
FD100_OFFT144_028,forward_drug,activated_top10,PxFquery,12.637362637362637,18.46153846153846,10,9
FD100_OFFT144_028,forward_drug,activated_top3,Direct LLM,75.82417582417582,67.76556776556777,3,1
FD100_OFFT144_028,forward_drug,activated_top3,PxFquery,18.68131868131868,19.780219780219777,3,3
FD100_OFFT144_028,forward_drug,activated_top5,Direct LLM,38.46153846153846,50.98901098901099,5,3
FD100_OFFT144_028,forward_drug,activated_top5,PxFquery,18.68131868131868,27.472527472527474,5,4
FD100_OFFT144_028,forward_drug,suppressed_top10,Direct LLM,73.07692307692308,64.61538461538461,10,4
FD100_OFFT144_028,forward_drug,suppressed_top10,PxFquery,45.05494505494505,50.21978021978022,10,7
FD100_OFFT144_028,forward_drug,suppressed_top3,Direct LLM,93.4065934065934,94.5054945054945,3,0
FD100_OFFT144_028,forward_drug,suppressed_top3,PxFquery,51.64835164835165,50.18315018315019,3,3
FD100_OFFT144_028,forward_drug,suppressed_top5,Direct LLM,91.2087912087912,89.01098901098901,5,0
FD100_OFFT144_028,forward_drug,suppressed_top5,PxFquery,38.46153846153846,50.54945054945055,5,3
FD100_OFFT144_029,forward_drug,activated_top10,Direct LLM,67.58241758241758,64.72527472527472,10,3
FD100_OFFT144_029,forward_drug,activated_top10,PxFquery,48.35164835164835,57.91208791208792,10,6
FD100_OFFT144_029,forward_drug,activated_top3,Direct LLM,69.23076923076923,75.45787545787546,3,0
FD100_OFFT144_029,forward_drug,activated_top3,PxFquery,98.9010989010989,79.12087912087912,3,1
FD100_OFFT144_029,forward_drug,activated_top5,Direct LLM,69.23076923076923,76.04395604395604,5,0
FD100_OFFT144_029,forward_drug,activated_top5,PxFquery,52.747252747252745,63.51648351648352,5,3
FD100_OFFT144_029,forward_drug,suppressed_top10,Direct LLM,27.472527472527474,38.24175824175824,10,5
FD100_OFFT144_029,forward_drug,suppressed_top10,PxFquery,52.747252747252745,59.34065934065934,10,2
FD100_OFFT144_029,forward_drug,suppressed_top3,Direct LLM,12.087912087912088,16.84981684981685,3,3
FD100_OFFT144_029,forward_drug,suppressed_top3,PxFquery,30.76923076923077,49.45054945054945,3,2
FD100_OFFT144_029,forward_drug,suppressed_top5,Direct LLM,12.087912087912088,16.703296703296704,5,4
FD100_OFFT144_029,forward_drug,suppressed_top5,PxFquery,32.967032967032964,43.2967032967033,5,4
FD100_OFFT144_031,forward_drug,activated_top10,Direct LLM,71.42857142857143,63.956043956043956,10,2
FD100_OFFT144_031,forward_drug,activated_top10,PxFquery,22.527472527472526,26.813186813186814,10,9
FD100_OFFT144_031,forward_drug,activated_top3,Direct LLM,92.3076923076923,77.65567765567765,3,0
FD100_OFFT144_031,forward_drug,activated_top3,PxFquery,24.175824175824175,19.78021978021978,3,3
FD100_OFFT144_031,forward_drug,activated_top5,Direct LLM,47.252747252747255,60.879120879120876,5,1
FD100_OFFT144_031,forward_drug,activated_top5,PxFquery,24.175824175824175,30.769230769230766,5,4
FD100_OFFT144_031,forward_drug,suppressed_top10,Direct LLM,13.736263736263734,26.483516483516485,10,8
FD100_OFFT144_031,forward_drug,suppressed_top10,PxFquery,15.934065934065934,26.59340659340659,10,9
FD100_OFFT144_031,forward_drug,suppressed_top3,Direct LLM,16.483516483516482,21.61172161172161,3,3
FD100_OFFT144_031,forward_drug,suppressed_top3,PxFquery,2.197802197802198,2.9304029304029307,3,3
FD100_OFFT144_031,forward_drug,suppressed_top5,Direct LLM,10.989010989010987,14.065934065934064,5,5
FD100_OFFT144_031,forward_drug,suppressed_top5,PxFquery,5.4945054945054945,7.692307692307692,5,5
FD100_OFFT144_034,forward_drug,activated_top10,Direct LLM,60.989010989010985,53.84615384615385,10,3
FD100_OFFT144_034,forward_drug,activated_top10,PxFquery,63.73626373626374,59.45054945054945,10,3
FD100_OFFT144_034,forward_drug,activated_top3,Direct LLM,85.71428571428571,86.44688644688644,3,0
FD100_OFFT144_034,forward_drug,activated_top3,PxFquery,84.61538461538461,83.15018315018314,3,0
FD100_OFFT144_034,forward_drug,activated_top5,Direct LLM,85.71428571428571,76.04395604395604,5,0
FD100_OFFT144_034,forward_drug,activated_top5,PxFquery,68.13186813186813,75.16483516483517,5,0
FD100_OFFT144_034,forward_drug,suppressed_top10,Direct LLM,89.56043956043956,87.36263736263736,10,0
FD100_OFFT144_034,forward_drug,suppressed_top10,PxFquery,89.56043956043956,76.15384615384616,10,3
FD100_OFFT144_034,forward_drug,suppressed_top3,Direct LLM,91.2087912087912,93.04029304029304,3,0
FD100_OFFT144_034,forward_drug,suppressed_top3,PxFquery,95.6043956043956,93.77289377289378,3,0
FD100_OFFT144_034,forward_drug,suppressed_top5,Direct LLM,89.01098901098901,90.98901098901099,5,0
FD100_OFFT144_034,forward_drug,suppressed_top5,PxFquery,95.6043956043956,93.4065934065934,5,0
FD100_OFFT144_035,forward_drug,activated_top10,Direct LLM,59.34065934065934,55.27472527472528,10,2
FD100_OFFT144_035,forward_drug,activated_top10,PxFquery,31.86813186813187,30.036630036630033,9,6
FD100_OFFT144_035,forward_drug,activated_top3,Direct LLM,62.637362637362635,46.88644688644688,3,1
FD100_OFFT144_035,forward_drug,activated_top3,PxFquery,24.725274725274726,24.725274725274726,2,1
FD100_OFFT144_035,forward_drug,activated_top5,Direct LLM,60.43956043956044,51.86813186813187,5,1
FD100_OFFT144_035,forward_drug,activated_top5,PxFquery,26.923076923076923,27.472527472527474,4,2
FD100_OFFT144_035,forward_drug,suppressed_top10,Direct LLM,25.824175824175825,37.36263736263736,10,6
FD100_OFFT144_035,forward_drug,suppressed_top10,PxFquery,51.64835164835165,46.15384615384615,9,3
FD100_OFFT144_035,forward_drug,suppressed_top3,Direct LLM,26.373626373626372,33.333333333333336,3,2
FD100_OFFT144_035,forward_drug,suppressed_top3,PxFquery,62.637362637362635,69.23076923076923,3,0
FD100_OFFT144_035,forward_drug,suppressed_top5,Direct LLM,26.373626373626372,33.62637362637362,5,3
FD100_OFFT144_035,forward_drug,suppressed_top5,PxFquery,61.53846153846153,64.83516483516483,4,0
FD100_OFFT144_039,forward_drug,activated_top10,Direct LLM,68.68131868131869,65.93406593406594,10,0
FD100_OFFT144_039,forward_drug,activated_top10,PxFquery,50.549450549450555,48.57142857142857,10,2
FD100_OFFT144_039,forward_drug,activated_top3,Direct LLM,71.42857142857143,71.7948717948718,3,0
FD100_OFFT144_039,forward_drug,activated_top3,PxFquery,56.04395604395605,49.81684981684982,3,0
FD100_OFFT144_039,forward_drug,activated_top5,Direct LLM,58.24175824175824,61.0989010989011,5,0
FD100_OFFT144_039,forward_drug,activated_top5,PxFquery,45.05494505494506,39.34065934065934,5,1
