query_id,task_type,modality,cell,perturbation,function,direction,question
B100_RD_042,reverse_drug,cp,XC.L10,,MP10 Protein maturation,suppress,"In XC.L10 cells, which drug or compound treatments are associated with suppression of MP10 Protein maturation?"
B100_RD_043,reverse_drug,cp,MCF10A,,HALLMARK_MITOTIC_SPINDLE,suppress,"In MCF10A cells, which drug or compound treatments are associated with suppression of HALLMARK_MITOTIC_SPINDLE?"
B100_RD_044,reverse_drug,cp,ASC,,MP12 EMT-I,suppress,"In ASC cells, which drug or compound treatments are associated with suppression of MP12 EMT-I?"
B100_RD_045,reverse_drug,cp,MDAMB231,,MP2  Cell Cycle - G1/S,activate,"In MDAMB231 cells, which drug or compound treatments are associated with activation of MP2  Cell Cycle - G1/S?"
B100_RD_046,reverse_drug,cp,JURKAT,,HALLMARK_CHOLESTEROL_HOMEOSTASIS,suppress,"In JURKAT cells, which drug or compound treatments are associated with suppression of HALLMARK_CHOLESTEROL_HOMEOSTASIS?"
B100_RD_047,reverse_drug,cp,HELA,,MP17 Interferon/MHC-II (I),activate,"In HELA cells, which drug or compound treatments are associated with activation of MP17 Interferon/MHC-II (I)?"
B100_RD_048,reverse_drug,cp,A549,,HALLMARK_MYC_TARGETS_V2,activate,"In A549 cells, which drug or compound treatments are associated with activation of HALLMARK_MYC_TARGETS_V2?"
B100_RD_049,reverse_drug,cp,YAPC,,MP2  Cell Cycle - G1/S,activate,"In YAPC cells, which drug or compound treatments are associated with activation of MP2  Cell Cycle - G1/S?"
B100_RD_050,reverse_drug,cp,HEK293,,MP12 EMT-I,activate,"In HEK293 cells, which drug or compound treatments are associated with activation of MP12 EMT-I?"
B100_RD_051,reverse_drug,cp,HCC515,,HALLMARK_MYC_TARGETS_V1,suppress,"In HCC515 cells, which drug or compound treatments are associated with suppression of HALLMARK_MYC_TARGETS_V1?"
B100_RD_052,reverse_drug,cp,THP1,,MP2  Cell Cycle - G1/S,suppress,"In THP1 cells, which drug or compound treatments are associated with suppression of MP2  Cell Cycle - G1/S?"
B100_RD_053,reverse_drug,cp,MCF10A,,HALLMARK_G2M_CHECKPOINT,suppress,"In MCF10A cells, which drug or compound treatments are associated with suppression of HALLMARK_G2M_CHECKPOINT?"
B100_RD_054,reverse_drug,cp,HELA,,MP7 Stress (in vitro),activate,"In HELA cells, which drug or compound treatments are associated with activation of MP7 Stress (in vitro)?"
B100_RD_055,reverse_drug,cp,PHH,,MP17 Interferon/MHC-II (I),activate,"In PHH cells, which drug or compound treatments are associated with activation of MP17 Interferon/MHC-II (I)?"
B100_RD_056,reverse_drug,cp,ASC,,HALLMARK_G2M_CHECKPOINT,activate,"In ASC cells, which drug or compound treatments are associated with activation of HALLMARK_G2M_CHECKPOINT?"
B100_RD_057,reverse_drug,cp,THP1,,HALLMARK_MYC_TARGETS_V1,suppress,"In THP1 cells, which drug or compound treatments are associated with suppression of HALLMARK_MYC_TARGETS_V1?"
B100_RD_058,reverse_drug,cp,HCC515,,MP3  Cell Cylce HMG-rich,activate,"In HCC515 cells, which drug or compound treatments are associated with activation of MP3  Cell Cylce HMG-rich?"
B100_RD_059,reverse_drug,cp,HEPG2,,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,suppress,"In HEPG2 cells, which drug or compound treatments are associated with suppression of HALLMARK_UNFOLDED_PROTEIN_RESPONSE?"
B100_RD_060,reverse_drug,cp,A549,,MP5 Stress ,suppress,"In A549 cells, which drug or compound treatments are associated with suppression of MP5 Stress ?"
B100_RD_061,reverse_drug,cp,NEU,,MP12 EMT-I,activate,"In NEU cells, which drug or compound treatments are associated with activation of MP12 EMT-I?"
B100_RD_062,reverse_drug,cp,U2OS,,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,activate,"In U2OS cells, which drug or compound treatments are associated with activation of HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION?"
B100_RD_063,reverse_drug,cp,HEPG2,,MP13 EMT-II,suppress,"In HEPG2 cells, which drug or compound treatments are associated with suppression of MP13 EMT-II?"
B100_RD_064,reverse_drug,cp,HA1E,,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,suppress,"In HA1E cells, which drug or compound treatments are associated with suppression of HALLMARK_UNFOLDED_PROTEIN_RESPONSE?"
B100_RD_065,reverse_drug,cp,MDAMB231,,HALLMARK_TNFA_SIGNALING_VIA_NFKB,suppress,"In MDAMB231 cells, which drug or compound treatments are associated with suppression of HALLMARK_TNFA_SIGNALING_VIA_NFKB?"
B100_RD_066,reverse_drug,cp,HEPG2,,HALLMARK_CHOLESTEROL_HOMEOSTASIS,suppress,"In HEPG2 cells, which drug or compound treatments are associated with suppression of HALLMARK_CHOLESTEROL_HOMEOSTASIS?"
B100_RD_067,reverse_drug,cp,JURKAT,,HALLMARK_INTERFERON_GAMMA_RESPONSE,suppress,"In JURKAT cells, which drug or compound treatments are associated with suppression of HALLMARK_INTERFERON_GAMMA_RESPONSE?"
B100_RD_068,reverse_drug,cp,XC.L10,,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,suppress,"In XC.L10 cells, which drug or compound treatments are associated with suppression of HALLMARK_UNFOLDED_PROTEIN_RESPONSE?"
B100_RD_069,reverse_drug,cp,MDAMB231,,MP7 Stress (in vitro),activate,"In MDAMB231 cells, which drug or compound treatments are associated with activation of MP7 Stress (in vitro)?"
B100_RD_070,reverse_drug,cp,THP1,,MP19 Epithelial Senescence,activate,"In THP1 cells, which drug or compound treatments are associated with activation of MP19 Epithelial Senescence?"
B100_RD_071,reverse_drug,cp,HEPG2,,HALLMARK_OXIDATIVE_PHOSPHORYLATION,activate,"In HEPG2 cells, which drug or compound treatments are associated with activation of HALLMARK_OXIDATIVE_PHOSPHORYLATION?"
B100_RD_072,reverse_drug,cp,SKB,,MP8 Proteasomal degradation,activate,"In SKB cells, which drug or compound treatments are associated with activation of MP8 Proteasomal degradation?"
B100_RD_073,reverse_drug,cp,XC.L10,,HALLMARK_MYC_TARGETS_V2,activate,"In XC.L10 cells, which drug or compound treatments are associated with activation of HALLMARK_MYC_TARGETS_V2?"
B100_RD_074,reverse_drug,cp,HCC515,,HALLMARK_PROTEIN_SECRETION,activate,"In HCC515 cells, which drug or compound treatments are associated with activation of HALLMARK_PROTEIN_SECRETION?"
B100_RD_075,reverse_drug,cp,YAPC,,MP6 Hypoxia,activate,"In YAPC cells, which drug or compound treatments are associated with activation of MP6 Hypoxia?"
B100_RD_076,reverse_drug,cp,MDAMB231,,MP19 Epithelial Senescence,activate,"In MDAMB231 cells, which drug or compound treatments are associated with activation of MP19 Epithelial Senescence?"
B100_RD_077,reverse_drug,cp,PHH,,HALLMARK_ADIPOGENESIS,suppress,"In PHH cells, which drug or compound treatments are associated with suppression of HALLMARK_ADIPOGENESIS?"
B100_RD_078,reverse_drug,cp,JURKAT,,MP1  Cell Cycle - G2/M,activate,"In JURKAT cells, which drug or compound treatments are associated with activation of MP1  Cell Cycle - G2/M?"
B100_RD_079,reverse_drug,cp,HCC515,,HALLMARK_MYC_TARGETS_V2,activate,"In HCC515 cells, which drug or compound treatments are associated with activation of HALLMARK_MYC_TARGETS_V2?"
B100_RD_080,reverse_drug,cp,MDAMB231,,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,suppress,"In MDAMB231 cells, which drug or compound treatments are associated with suppression of HALLMARK_UNFOLDED_PROTEIN_RESPONSE?"
B100_RD_081,reverse_drug,cp,THP1,,HALLMARK_DNA_REPAIR,suppress,"In THP1 cells, which drug or compound treatments are associated with suppression of HALLMARK_DNA_REPAIR?"
B100_RD_082,reverse_drug,cp,SKB,,MP20 MYC,activate,"In SKB cells, which drug or compound treatments are associated with activation of MP20 MYC?"
B100_RD_083,reverse_drug,cp,MCF10A,,MP22 Secreted I,suppress,"In MCF10A cells, which drug or compound treatments are associated with suppression of MP22 Secreted I?"
B100_RD_084,reverse_drug,cp,NEU,,HALLMARK_KRAS_SIGNALING_DN,activate,"In NEU cells, which drug or compound treatments are associated with activation of HALLMARK_KRAS_SIGNALING_DN?"
B100_RD_085,reverse_drug,cp,PHH,,MP18 Interferon/MHC-II (II),suppress,"In PHH cells, which drug or compound treatments are associated with suppression of MP18 Interferon/MHC-II (II)?"
B100_RD_086,reverse_drug,cp,JURKAT,,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,suppress,"In JURKAT cells, which drug or compound treatments are associated with suppression of HALLMARK_UNFOLDED_PROTEIN_RESPONSE?"
B100_RD_087,reverse_drug,cp,HELA,,MP8 Proteasomal degradation,suppress,"In HELA cells, which drug or compound treatments are associated with suppression of MP8 Proteasomal degradation?"
B100_RD_088,reverse_drug,cp,HELA,,MP11 Translation initiation,suppress,"In HELA cells, which drug or compound treatments are associated with suppression of MP11 Translation initiation?"
B100_RD_089,reverse_drug,cp,YAPC,,HALLMARK_MTORC1_SIGNALING,activate,"In YAPC cells, which drug or compound treatments are associated with activation of HALLMARK_MTORC1_SIGNALING?"
B100_RD_090,reverse_drug,cp,U2OS,,HALLMARK_E2F_TARGETS,activate,"In U2OS cells, which drug or compound treatments are associated with activation of HALLMARK_E2F_TARGETS?"
B100_RD_091,reverse_drug,cp,U2OS,,MP3  Cell Cylce HMG-rich,suppress,"In U2OS cells, which drug or compound treatments are associated with suppression of MP3  Cell Cylce HMG-rich?"
B100_RD_092,reverse_drug,cp,ASC,,HALLMARK_OXIDATIVE_PHOSPHORYLATION,activate,"In ASC cells, which drug or compound treatments are associated with activation of HALLMARK_OXIDATIVE_PHOSPHORYLATION?"
B100_RD_093,reverse_drug,cp,NEU,,MP29 NPC/OPC,suppress,"In NEU cells, which drug or compound treatments are associated with suppression of MP29 NPC/OPC?"
B100_RD_094,reverse_drug,cp,YAPC,,MP17 Interferon/MHC-II (I),activate,"In YAPC cells, which drug or compound treatments are associated with activation of MP17 Interferon/MHC-II (I)?"
B100_RD_095,reverse_drug,cp,HEK293,,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,suppress,"In HEK293 cells, which drug or compound treatments are associated with suppression of HALLMARK_UNFOLDED_PROTEIN_RESPONSE?"
B100_RD_096,reverse_drug,cp,NPC,,HALLMARK_MYC_TARGETS_V2,suppress,"In NPC cells, which drug or compound treatments are associated with suppression of HALLMARK_MYC_TARGETS_V2?"
B100_RD_097,reverse_drug,cp,HELA,,MP14 EMT-III ,activate,"In HELA cells, which drug or compound treatments are associated with activation of MP14 EMT-III ?"
B100_RD_098,reverse_drug,cp,PC3,,HALLMARK_MTORC1_SIGNALING,activate,"In PC3 cells, which drug or compound treatments are associated with activation of HALLMARK_MTORC1_SIGNALING?"
B100_RD_099,reverse_drug,cp,HEK293,,MP19 Epithelial Senescence,activate,"In HEK293 cells, which drug or compound treatments are associated with activation of MP19 Epithelial Senescence?"
B100_RD_100,reverse_drug,cp,THP1,,MP10 Protein maturation,suppress,"In THP1 cells, which drug or compound treatments are associated with suppression of MP10 Protein maturation?"
