query_id,task_type,field,system,median_rank_percentile,mean_rank_percentile,n_found
B100_RD_028,reverse_drug,recommendations_top10,Direct LLM,88.56926268751995,68.38174273858922,10
B100_RD_028,reverse_drug,recommendations_top10,PxFquery,0.8977018831790615,0.9639323332269388,10
B100_RD_028,reverse_drug,recommendations_top3,Direct LLM,89.93775933609959,64.35259070113842,3
B100_RD_028,reverse_drug,recommendations_top3,PxFquery,0.5426109160548994,0.5000531971486328,3
B100_RD_028,reverse_drug,recommendations_top5,Direct LLM,92.65081391637408,78.13597191190553,5
B100_RD_028,reverse_drug,recommendations_top5,PxFquery,0.8458346632620491,0.7612511969358442,5
B100_RD_029,reverse_drug,recommendations_top1,Direct LLM,12.841214917339483,12.841214917339483,1
B100_RD_029,reverse_drug,recommendations_top1,PxFquery,3.3833141099577086,3.3833141099577086,1
B100_RD_029,reverse_drug,recommendations_top10,Direct LLM,34.79430988081507,39.853902345251825,5
B100_RD_029,reverse_drug,recommendations_top10,PxFquery,1.8646674356016917,1.9992310649750096,10
B100_RD_029,reverse_drug,recommendations_top3,Direct LLM,12.841214917339483,12.841214917339483,1
B100_RD_029,reverse_drug,recommendations_top3,PxFquery,1.9992310649750096,2.447776496219402,3
B100_RD_029,reverse_drug,recommendations_top5,Direct LLM,12.841214917339483,12.841214917339483,1
B100_RD_029,reverse_drug,recommendations_top5,PxFquery,1.96078431372549,2.229911572472126,5
B100_RD_030,reverse_drug,recommendations_top1,Direct LLM,10.8732585796806,10.8732585796806,1
B100_RD_030,reverse_drug,recommendations_top1,PxFquery,7.64525993883792,7.64525993883792,1
B100_RD_030,reverse_drug,recommendations_top10,Direct LLM,8.392796466190962,6.7753992524634725,5
B100_RD_030,reverse_drug,recommendations_top10,PxFquery,7.432891607203533,7.1440706761807675,10
B100_RD_030,reverse_drug,recommendations_top3,Direct LLM,8.392796466190962,6.795786612300375,3
B100_RD_030,reverse_drug,recommendations_top3,PxFquery,5.2667346245327895,5.023218937592026,3
B100_RD_030,reverse_drug,recommendations_top5,Direct LLM,6.600407747196739,6.600407747196739,2
B100_RD_030,reverse_drug,recommendations_top5,PxFquery,5.2667346245327895,5.4706082229018005,5
B100_RD_031,reverse_drug,recommendations_top1,Direct LLM,28.08586762075134,28.08586762075134,1
B100_RD_031,reverse_drug,recommendations_top1,PxFquery,0.5963029218843172,0.5963029218843172,1
B100_RD_031,reverse_drug,recommendations_top10,Direct LLM,28.08586762075134,39.8529119459352,3
B100_RD_031,reverse_drug,recommendations_top10,PxFquery,1.2224209898628504,1.2999403697078116,10
B100_RD_031,reverse_drug,recommendations_top3,Direct LLM,46.720333929636254,46.720333929636254,2
B100_RD_031,reverse_drug,recommendations_top3,PxFquery,1.1926058437686344,1.0137149672033392,3
B100_RD_031,reverse_drug,recommendations_top5,Direct LLM,46.720333929636254,46.720333929636254,2
B100_RD_031,reverse_drug,recommendations_top5,PxFquery,1.2522361359570662,1.311866428145498,5
B100_RD_032,reverse_drug,recommendations_top1,PxFquery,2.8296901273120345,2.8296901273120345,1
B100_RD_032,reverse_drug,recommendations_top10,Direct LLM,41.090559692529425,49.63607975018016,4
B100_RD_032,reverse_drug,recommendations_top10,PxFquery,2.7408119144847465,2.369925534470334,10
B100_RD_032,reverse_drug,recommendations_top3,PxFquery,3.449435503242854,3.2668748498678837,3
B100_RD_032,reverse_drug,recommendations_top5,Direct LLM,40.93682440547682,40.93682440547682,1
B100_RD_032,reverse_drug,recommendations_top5,PxFquery,3.146769156858035,3.0429978380975258,5
B100_RD_033,reverse_drug,recommendations_top1,Direct LLM,34.53237410071942,34.53237410071942,1
B100_RD_033,reverse_drug,recommendations_top1,PxFquery,0.7913669064748201,0.7913669064748201,1
B100_RD_033,reverse_drug,recommendations_top10,Direct LLM,94.6043165467626,75.431654676259,8
B100_RD_033,reverse_drug,recommendations_top10,PxFquery,1.618705035971223,1.6762589928057554,10
B100_RD_033,reverse_drug,recommendations_top3,Direct LLM,67.23021582733813,67.23021582733813,2
B100_RD_033,reverse_drug,recommendations_top3,PxFquery,1.0071942446043165,1.4868105515587529,3
B100_RD_033,reverse_drug,recommendations_top5,Direct LLM,66.15107913669065,60.719424460431654,4
B100_RD_033,reverse_drug,recommendations_top5,PxFquery,0.935251798561151,1.2517985611510791,5
B100_RD_034,reverse_drug,recommendations_top1,PxFquery,0.3620161514898357,0.3620161514898357,1
B100_RD_034,reverse_drug,recommendations_top10,Direct LLM,53.272069061542744,45.02923976608187,5
B100_RD_034,reverse_drug,recommendations_top10,PxFquery,0.6265664160401002,0.6766917293233081,10
B100_RD_034,reverse_drug,recommendations_top3,Direct LLM,36.95349484823169,36.95349484823169,1
B100_RD_034,reverse_drug,recommendations_top3,PxFquery,1.0303536619326092,0.8447043534762834,3
B100_RD_034,reverse_drug,recommendations_top5,Direct LLM,36.95349484823169,35.440452984312635,3
B100_RD_034,reverse_drug,recommendations_top5,PxFquery,0.9189640768588136,0.7685881370091896,5
B100_RD_035,reverse_drug,recommendations_top1,Direct LLM,88.41726618705036,88.41726618705036,1
B100_RD_035,reverse_drug,recommendations_top1,PxFquery,8.776978417266188,8.776978417266188,1
B100_RD_035,reverse_drug,recommendations_top10,Direct LLM,7.410071942446043,34.00479616306954,6
B100_RD_035,reverse_drug,recommendations_top10,PxFquery,1.762589928057554,3.683453237410072,10
B100_RD_035,reverse_drug,recommendations_top3,Direct LLM,88.41726618705036,88.41726618705036,1
B100_RD_035,reverse_drug,recommendations_top3,PxFquery,1.7985611510791366,4.028776978417266,3
B100_RD_035,reverse_drug,recommendations_top5,Direct LLM,49.31654676258993,49.31654676258993,2
B100_RD_035,reverse_drug,recommendations_top5,PxFquery,1.5827338129496402,3.0215827338129495,5
B100_RD_036,reverse_drug,recommendations_top1,Direct LLM,0.1113895850737956,0.1113895850737956,1
B100_RD_036,reverse_drug,recommendations_top1,PxFquery,2.9796714007240324,2.9796714007240324,1
B100_RD_036,reverse_drug,recommendations_top10,Direct LLM,3.592314118629908,23.617686190785605,9
B100_RD_036,reverse_drug,recommendations_top10,PxFquery,2.172096908939014,2.1303258145363406,10
B100_RD_036,reverse_drug,recommendations_top3,Direct LLM,47.78613199665831,48.74222593520839,3
B100_RD_036,reverse_drug,recommendations_top3,PxFquery,2.8682818156502368,2.53411306042885,3
B100_RD_036,reverse_drug,recommendations_top5,Direct LLM,1.058201058201058,19.053188526872734,5
B100_RD_036,reverse_drug,recommendations_top5,PxFquery,2.78473962684489,2.578668894458368,5
B100_RD_037,reverse_drug,recommendations_top1,PxFquery,8.49002849002849,8.49002849002849,1
B100_RD_037,reverse_drug,recommendations_top10,Direct LLM,39.43019943019943,39.116809116809115,4
B100_RD_037,reverse_drug,recommendations_top10,PxFquery,5.156695156695156,6.0,10
B100_RD_037,reverse_drug,recommendations_top3,Direct LLM,48.49002849002849,48.49002849002849,1
B100_RD_037,reverse_drug,recommendations_top3,PxFquery,5.413105413105413,5.698005698005698,3
B100_RD_037,reverse_drug,recommendations_top5,Direct LLM,48.49002849002849,48.49002849002849,1
B100_RD_037,reverse_drug,recommendations_top5,PxFquery,5.413105413105413,6.062678062678063,5
B100_RD_038,reverse_drug,recommendations_top1,PxFquery,1.7159361196058445,1.7159361196058445,1
B100_RD_038,reverse_drug,recommendations_top10,PxFquery,1.5035677879714575,1.4135236153584778,10
B100_RD_038,reverse_drug,recommendations_top3,PxFquery,1.7159361196058445,1.523388832257334,3
B100_RD_038,reverse_drug,recommendations_top5,PxFquery,1.291199456337071,1.4169215086646278,5
B100_RD_039,reverse_drug,recommendations_top1,Direct LLM,91.96462898885044,91.96462898885044,1
B100_RD_039,reverse_drug,recommendations_top1,PxFquery,0.2691272587466359,0.2691272587466359,1
B100_RD_039,reverse_drug,recommendations_top10,Direct LLM,28.83506343713956,39.06958861976163,5
B100_RD_039,reverse_drug,recommendations_top10,PxFquery,0.4036908881199539,0.4036908881199538,10
B100_RD_039,reverse_drug,recommendations_top3,Direct LLM,49.09650134563629,49.09650134563629,2
B100_RD_039,reverse_drug,recommendations_top3,PxFquery,0.2691272587466359,0.2691272587466359,3
B100_RD_039,reverse_drug,recommendations_top5,Direct LLM,43.483275663206456,46.28988850442138,4
B100_RD_039,reverse_drug,recommendations_top5,PxFquery,0.3075740099961553,0.3075740099961553,5
B100_RD_040,reverse_drug,recommendations_top1,PxFquery,6.892837910608509,6.892837910608509,1
B100_RD_040,reverse_drug,recommendations_top10,Direct LLM,75.57889068389876,75.57889068389876,2
B100_RD_040,reverse_drug,recommendations_top10,PxFquery,4.065697361335488,3.4625740441572432,10
B100_RD_040,reverse_drug,recommendations_top3,Direct LLM,65.15885837372106,65.15885837372106,1
B100_RD_040,reverse_drug,recommendations_top3,PxFquery,1.0231556273559506,2.961766289714594,3
B100_RD_040,reverse_drug,recommendations_top5,Direct LLM,65.15885837372106,65.15885837372106,1
